window_start,window_end,trades,pnl_dollars,net_return_pct_on_initial,avg_r,win_rate,excellent_trades,excellent_rate,low_mfe_loss_rate,right_then_lost_rate,qqq_trades,qqq_pnl_dollars,qqq_avg_r,qqq_excellent_trades,gld_trades,gld_pnl_dollars,gld_avg_r,gld_excellent_trades
2022-03-01,2022-09-01,16,36988.029999999475,36.988029999999476,0.9975643235029743,0.75,12,0.75,0.1875,0.0625,6,18567.94999999994,1.0714544505700387,5,10,18420.079999999532,0.9532302472627358,7
2022-04-01,2022-10-01,16,13803.479999999407,13.803479999999407,0.4131350076997365,0.5625,9,0.5625,0.375,0.0625,6,18384.64,1.0382689498347453,5,10,-4581.160000000589,0.038054642418731466,4
2022-05-01,2022-11-01,17,17584.009999999464,17.584009999999463,0.546817229268675,0.6470588235294118,11,0.6470588235294118,0.29411764705882354,0.058823529411764705,6,18384.64,1.0382689498347453,5,11,-800.6300000005335,0.278752654414455,6
2022-06-01,2022-12-01,20,28863.669999999336,28.863669999999335,2.085224443058057,0.7,14,0.7,0.2,0.1,5,21588.340000000084,1.4498103671911706,5,15,7275.329999999251,2.297029135013686,9
2022-07-01,2023-01-01,17,14251.03999999938,14.251039999999382,2.0203156279693517,0.6470588235294118,10,0.5882352941176471,0.23529411764705882,0.11764705882352941,3,10515.750000000078,1.2671130970728173,3,14,3735.289999999303,2.1817161703043233,7
2022-08-01,2023-02-01,14,6719.9299999995455,6.719929999999545,2.2519599456366417,0.6428571428571429,8,0.5714285714285714,0.2857142857142857,0.07142857142857142,2,5343.720000000097,1.1417324192691956,2,12,1376.2099999994484,2.4369978666978827,6
2022-09-01,2023-03-01,13,5073.739999999632,5.073739999999632,2.3809899966335726,0.6153846153846154,7,0.5384615384615384,0.3076923076923077,0.07692307692307693,2,5343.720000000097,1.1417324192691956,2,11,-269.98000000046295,2.606309556154368,5
2022-10-01,2023-04-01,11,19603.219999999492,19.603219999999492,3.528547818102429,0.8181818181818182,7,0.6363636363636364,0.09090909090909091,0.09090909090909091,1,4787.639999999918,1.205174232978574,1,10,14815.579999999572,3.760885176614815,6
2022-11-01,2023-05-01,8,18891.3199999996,18.891319999999602,4.803428866059633,0.875,5,0.625,0.0,0.125,1,4787.639999999918,1.205174232978574,1,7,14103.679999999684,5.31746524221407,4
2022-12-01,2023-06-01,6,5447.789999999748,5.447789999999748,0.5187796249025592,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,0.0,1,4787.639999999918,1.205174232978574,1,5,660.1499999998309,0.3815007032873563,1
2023-01-01,2023-07-01,8,-574.1300000003484,-0.5741300000003484,-0.07894146176452077,0.375,2,0.25,0.625,0.0,1,4787.639999999918,1.205174232978574,1,7,-5361.770000000266,-0.26238656101353436,1
2023-02-01,2023-08-01,9,-5088.6500000004535,-5.088650000000453,-0.2956038227479623,0.3333333333333333,2,0.2222222222222222,0.6666666666666666,0.0,1,4787.639999999918,1.205174232978574,1,8,-9876.290000000372,-0.48320107971377935,1
2023-03-01,2023-09-01,12,-1342.7800000002994,-1.3427800000002994,-0.24375288478609677,0.3333333333333333,3,0.25,0.6666666666666666,0.0,3,9702.06999999999,0.7409331088004931,2,9,-11044.850000000291,-0.5719815493149599,1
2023-04-01,2023-10-01,13,-15267.670000000006,-15.267670000000006,-1.020322923128012,0.07692307692307693,1,0.07692307692307693,0.7692307692307693,0.15384615384615385,2,4914.430000000073,0.5088125467114527,1,11,-20182.100000000075,-1.2983475540079148,0
2023-05-01,2023-11-01,14,-13023.150000000001,-13.023150000000003,-0.879560640765769,0.14285714285714285,2,0.14285714285714285,0.7142857142857143,0.14285714285714285,3,7158.9500000000735,0.655991374455432,2,11,-20182.100000000075,-1.2983475540079148,0
2023-06-01,2023-12-01,13,-5924.539999999975,-5.9245399999999755,-0.589192558075066,0.23076923076923078,3,0.23076923076923078,0.6153846153846154,0.15384615384615385,4,8889.99000000003,0.6741811216739453,3,9,-14814.530000000006,-1.1506919712968486,0
2023-07-01,2024-01-01,13,-1695.7499999999668,-1.6957499999999668,-0.4207199286254705,0.3076923076923077,4,0.3076923076923077,0.5384615384615384,0.15384615384615385,4,8889.99000000003,0.6741811216739453,3,9,-10585.739999999996,-0.907342617647433,1
2023-08-01,2024-02-01,15,8547.76000000018,8.54776000000018,0.09960724019005411,0.4,6,0.4,0.4666666666666667,0.13333333333333333,4,8889.99000000003,0.6741811216739453,3,11,-342.2299999998504,-0.10932871671317904,3
2023-09-01,2024-03-01,19,1486.9400000000496,1.4869400000000497,-0.029971456033451426,0.42105263157894735,7,0.3684210526315789,0.42105263157894735,0.15789473684210525,3,6589.159999999974,0.8217350812685017,3,16,-5102.219999999925,-0.18966643177756762,4
2023-10-01,2024-04-01,17,9227.089999999838,9.227089999999837,0.3081242596647021,0.5882352941176471,9,0.5294117647058824,0.35294117647058826,0.058823529411764705,4,7825.919999999975,0.6957045968753539,4,13,1401.169999999864,0.1888687712921938,5
2023-11-01,2024-05-01,18,18752.47999999975,18.75247999999975,0.5258127137036825,0.6111111111111112,10,0.5555555555555556,0.3333333333333333,0.05555555555555555,4,6376.739999999919,0.5296862083762138,4,14,12375.739999999827,0.5247060009401022,6
2023-12-01,2024-06-01,18,25455.079999999813,25.455079999999814,0.6506760011528261,0.6111111111111112,10,0.5555555555555556,0.3333333333333333,0.05555555555555555,3,4645.699999999961,0.4633314900584568,3,15,20809.379999999852,0.6881449033717,7
2024-01-01,2024-07-01,18,34624.40000000016,34.62440000000016,1.0607293757217442,0.7222222222222222,12,0.6666666666666666,0.2222222222222222,0.05555555555555555,3,4645.699999999961,0.4633314900584568,3,15,29978.7000000002,1.1802089528544015,9
2024-02-01,2024-08-01,15,28895.410000000113,28.895410000000112,0.943904253241664,0.7333333333333333,10,0.6666666666666666,0.2,0.06666666666666667,3,4645.699999999961,0.4633314900584568,3,12,24249.710000000152,1.0640474440374659,7
2024-03-01,2024-09-01,9,34416.92,34.41692,1.9109923698927385,1.0,9,1.0,0.0,0.0,2,2032.0999999999447,0.3019443098213703,2,7,32384.820000000054,2.3707203870559863,7
2024-04-01,2024-10-01,10,32363.860000000128,32.36386000000013,1.6527403141645298,0.9,9,0.9,0.1,0.0,2,2270.479999999944,0.5539125233032551,2,8,30093.380000000183,1.9274472618798482,7
2024-05-01,2024-11-01,8,20593.95000000022,20.59395000000022,1.418817209916944,0.875,7,0.875,0.125,0.0,1,1475.1399999999999,0.8215495706596802,1,7,19118.81000000022,1.504141158382268,6
2024-06-01,2024-12-01,8,13248.030000000184,13.248030000000185,1.1293059793130875,0.875,6,0.75,0.125,0.0,1,1475.1399999999999,0.8215495706596802,1,7,11772.890000000185,1.1732711805492888,5
2024-07-01,2025-01-01,6,10140.4700000001,10.1404700000001,0.7105272879967899,0.8333333333333334,4,0.6666666666666666,0.16666666666666666,0.0,2,5996.190000000186,1.045232923694718,2,4,4144.279999999915,0.5431744701478257,2
2024-08-01,2025-02-01,8,8738.170000000347,8.738170000000348,0.518141485517656,0.75,5,0.625,0.25,0.0,4,4593.890000000432,0.49310850088748626,3,4,4144.279999999915,0.5431744701478257,2
2024-09-01,2025-03-01,7,6531.610000000442,6.531610000000441,0.4904186905599214,0.7142857142857143,4,0.5714285714285714,0.2857142857142857,0.0,4,4593.890000000432,0.49310850088748626,3,3,1937.7200000000084,0.486832276789835,1
2024-10-01,2025-04-01,7,12051.480000000462,12.051480000000462,0.546705305657501,0.8571428571428571,5,0.7142857142857143,0.14285714285714285,0.0,4,6577.510000000517,0.46304653051051825,3,3,5473.969999999945,0.6582503391868112,2
2024-11-01,2025-05-01,10,40922.83000000038,40.92283000000038,1.2813461712750545,0.8,7,0.7,0.2,0.0,5,2821.4500000005055,0.1683524121081784,3,5,38101.379999999874,2.3943399304419306,4
2024-12-01,2025-06-01,10,42670.86000000047,42.670860000000474,1.2879144936700082,0.8,8,0.8,0.2,0.0,5,2821.4500000005055,0.1683524121081784,3,5,39849.40999999997,2.4074765752318386,5
2025-01-01,2025-07-01,11,36094.59999999996,36.09459999999996,1.059670189789239,0.7272727272727273,8,0.7272727272727273,0.2727272727272727,0.0,4,-1699.5999999996802,-0.10678855404721599,2,7,37794.19999999964,1.726218043410071,6
2025-02-01,2025-08-01,10,34118.5099999997,34.118509999999695,1.0717880867816787,0.7,7,0.7,0.3,0.0,2,-297.2999999999265,-0.1545611861746865,1,8,34415.80999999963,1.37837540502077,6
2025-03-01,2025-09-01,12,38112.87999999983,38.112879999999834,1.0099475640841424,0.6666666666666666,8,0.6666666666666666,0.3333333333333333,0.0,2,-297.2999999999265,-0.1545611861746865,1,10,38410.17999999976,1.2428493141359083,7
2025-04-01,2025-10-01,10,37135.31999999984,37.13531999999984,1.1785441347853092,0.6,6,0.6,0.4,0.0,2,3111.3900000000367,0.33574976573561377,1,8,34023.929999999804,1.3892427270477328,5
2025-05-01,2025-11-01,10,5431.919999999714,5.431919999999714,0.22873934800547144,0.5,5,0.5,0.3,0.2,1,6867.450000000048,1.6819235929724086,1,9,-1435.5300000003344,0.067274431898034,4
OOS,OOS,10,10997.740000000016,10.997740000000016,0.6610659176816842,0.7,6,0.6,0.2,0.1,1,305.0700000000222,0.16819578516427353,0,9,10692.669999999993,0.7158292657391743,6
