cohort,split,trades,pnl_dollars,total_r,avg_r,median_r,win_rate,profit_factor_r,avg_mfe_r,avg_mae_r,excellent_trades,excellent_rate,never_worked_rate,low_mfe_loss_rate,right_then_lost_rate,top1_win_r_share,top5_win_r_share,symbol,direction,grade,entry_hour_et,entry_model,exit_reason,month
split_symbol_direction,train,48,23378.91999999857,16.671380449715283,0.34732042603573504,0.3148356883568796,0.5416666666666666,1.5946634967923206,2.4544216258242746,1.0909117943559805,24,0.5,0.2708333333333333,0.3333333333333333,0.125,0.10939360114535977,0.3931223778574623,GLD,SHORT,,,,,
split_symbol_direction,train,30,53737.18000000057,18.802254352482166,0.6267418117494056,0.7953443644504163,0.7666666666666667,3.6332401311538765,1.9536959456878071,0.5165280442157315,23,0.7666666666666667,0.06666666666666667,0.23333333333333334,0.0,0.10220744618158556,0.3722589644774364,QQQ,LONG,,,,,
split_symbol_direction,train,2,5874.365000000015,2.2729997878407966,1.1364998939203983,1.1364998939203983,1.0,2.2729997878407966,2.9774632765931495,0.4925319637304785,2,1.0,0.0,0.0,0.0,0.6258767834511996,1.0,QQQ,SHORT,,,,,
split_symbol_grade,oos,1,1341.900000000041,0.8185443480826846,0.8185443480826846,0.8185443480826846,1.0,0.8185443480826846,2.4166547419583457,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,a_plus,,,,
split_symbol_grade,oos,8,9350.769999999951,5.623919043569883,0.7029898804462353,1.1323603687506993,0.625,2.7935126706920173,2.4078345648184536,0.8847652813211906,5,0.625,0.0,0.25,0.125,0.26153639068547957,1.0,GLD,,valid,,,,
split_symbol_grade,oos,1,305.0700000000222,0.16819578516427353,0.16819578516427353,0.16819578516427353,1.0,0.16819578516427353,1.9269325565366606,3.5579691025191034,0,0.0,0.0,0.0,0.0,1.0,1.0,QQQ,,a_plus,,,,
split_symbol_grade,train,15,50634.8399999998,16.06227440852727,1.070818293901818,1.0550198644456983,0.7333333333333333,3.3634107899842958,3.5435947019080194,0.905781931908529,11,0.7333333333333333,0.2,0.2,0.06666666666666667,0.3513030681055916,0.7227960663117564,GLD,,a_plus,,,,
split_symbol_grade,train,76,22475.69999999783,46.678105832451486,0.6141856030585722,0.026327776151787073,0.5,1.9669398148828359,3.2238880922746893,1.087969844438378,34,0.4473684210526316,0.3157894736842105,0.39473684210526316,0.10526315789473684,0.3129033521283532,0.5013678215417829,GLD,,valid,,,,
split_symbol_grade,train,7,21302.78500000022,7.853232991150671,1.1218904273072388,1.268916276729756,1.0,7.853232991150671,2.467151422208398,0.3981062602411276,7,1.0,0.0,0.0,0.0,0.21516278475063247,0.859456736420242,QQQ,,a_plus,,,,
split_symbol_grade,train,25,38308.76000000037,13.222021149172287,0.5288808459668914,0.7945034517653764,0.72,2.8517330981840194,1.891829798734469,0.5477664572898003,18,0.72,0.08,0.28,0.0,0.13021702325724602,0.464415707461173,QQQ,,valid,,,,
split_symbol_hour,oos,2,6338.979999999985,4.2039397184586775,2.1019698592293388,2.1019698592293388,1.0,4.2039397184586775,3.980134980525545,0.5712977699339756,2,1.0,0.0,0.0,0.0,0.5405868442548311,1.0,GLD,,,10,,,
split_symbol_hour,oos,2,2562.5100000000675,1.527546230303911,0.7637731151519555,0.7637731151519555,1.0,1.527546230303911,1.930160420877431,0.10072089068345626,2,1.0,0.0,0.0,0.0,0.5358556957846259,1.0,GLD,,,14,,,
split_symbol_hour,oos,1,3923.3599999999697,2.2909593470585405,2.2909593470585405,2.2909593470585405,1.0,2.2909593470585405,3.920491888623842,0.6096207226278163,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,15,,,
split_symbol_hour,oos,1,-2036.699999999984,-1.031247035800739,-1.031247035800739,-1.031247035800739,0.0,0.0,0.5297501896236715,1.4267938440530756,0,0.0,0.0,1.0,0.0,0.0,0.0,GLD,,,8,,,
split_symbol_hour,oos,3,-95.48000000004458,-0.5487348683678219,-0.18291162278927398,-1.0480649538359772,0.3333333333333333,0.7392506842979613,1.8028327931508354,1.2325567875512564,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,GLD,,,9,,,
split_symbol_hour,oos,1,305.0700000000222,0.16819578516427353,0.16819578516427353,0.16819578516427353,1.0,0.16819578516427353,1.9269325565366606,3.5579691025191034,0,0.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,14,,,
split_symbol_hour,train,16,31124.339999999425,13.408781518990237,0.8380488449368898,0.6572756624886094,0.625,3.003085787985323,3.334339053841819,0.7625446184744895,10,0.625,0.1875,0.3125,0.0625,0.39945897145624376,0.7883261725814295,GLD,,,10,,,
split_symbol_hour,train,3,1914.720000000089,0.6144577164994433,0.20481923883314776,0.7258829165327548,0.6666666666666666,1.526778101439256,1.6577999676235997,0.5291533952441848,2,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5924073316714433,1.0,GLD,,,11,,,
split_symbol_hour,train,5,236.56999999988034,0.12400330700975348,0.024800661401950697,0.6383094722024465,0.6,1.0513147775219265,1.2191232060783828,0.6119464237935383,3,0.6,0.4,0.4,0.0,0.45613758272387234,1.0,GLD,,,13,,,
split_symbol_hour,train,13,22237.41999999988,11.046089276533102,0.8496991751179309,0.712201050221798,0.6153846153846154,3.2401090236067613,2.857194501549143,0.9251815063000527,7,0.5384615384615384,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.33301233362449895,0.8873972594702975,GLD,,,14,,,
split_symbol_hour,train,8,6914.48999999984,0.311287006418723,0.03891087580234037,-0.3414474188920176,0.5,1.0646587608361207,1.4463590651502538,1.1144749646667997,3,0.375,0.5,0.5,0.0,0.4062630635512432,0.9999999999999998,GLD,,,15,,,
split_symbol_hour,train,3,3644.9599999999964,1.3347037227449245,0.44490124091497485,0.5963456465213931,0.6666666666666666,2.051406378946418,1.7705507854057771,0.6926903161446615,2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.7710017901819157,1.0,GLD,,,16,,,
split_symbol_hour,train,24,7303.92999999954,27.29095283027768,1.1371230345949033,-1.0374055448350323,0.4166666666666667,2.2120177805784875,5.172916782498491,1.5670120601712998,8,0.3333333333333333,0.375,0.4166666666666667,0.16666666666666666,0.596508651738234,0.8831720463046742,GLD,,,8,,,
split_symbol_hour,train,19,-265.89000000101896,8.610104862504896,0.45316341381604713,0.8800390676831835,0.5263157894736842,1.7645615978864797,2.9249957141706773,0.9892111191511735,10,0.5263157894736842,0.2631578947368421,0.3684210526315789,0.10526315789473684,0.15762386977920165,0.6567862585384542,GLD,,,9,,,
split_symbol_hour,train,11,5636.165000000211,2.627095168976524,0.23882683354332038,0.7287503633294851,0.6363636363636364,1.644162723012102,1.4987222598603245,0.6210488196996835,7,0.6363636363636364,0.18181818181818182,0.36363636363636365,0.0,0.21215986134045542,0.7867314425439214,QQQ,,,10,,,
split_symbol_hour,train,9,21284.06000000023,6.913415516276321,0.7681572795862579,1.205174232978574,0.7777777777777778,4.384613233541492,2.123588897093578,0.6094517687604435,7,0.7777777777777778,0.0,0.2222222222222222,0.0,0.18866908217588985,0.8221972061481687,QQQ,,,11,,,
split_symbol_hour,train,6,7870.550000000079,2.701310201859685,0.45021836697661416,0.7903046511490031,0.8333333333333334,3.649802968867261,1.3956535867519821,0.346978648658161,5,0.8333333333333334,0.0,0.16666666666666666,0.0,0.25541878767540827,0.9999999999999999,QQQ,,,12,,,
split_symbol_hour,train,3,12779.039999999999,4.558736045365132,1.5195786817883772,1.589595634067275,1.0,4.558736045365132,3.501355102280695,0.39685888236881034,3,1.0,0.0,0.0,0.0,0.581636497751993,1.0,QQQ,,,14,,,
split_symbol_hour,train,3,12041.730000000076,4.274697207845296,1.4248990692817654,1.4889613867730147,1.0,4.274697207845296,3.3631910547202533,0.29728459311233235,3,1.0,0.0,0.0,0.0,0.47830213495070223,1.0,QQQ,,,15,,,
split_symbol_entry_model,oos,9,10692.669999999993,6.442463391652568,0.7158292657391743,0.8185443480826846,0.6666666666666666,3.054552996563733,2.408814584500664,0.7864580278410583,6,0.6666666666666666,0.0,0.2222222222222222,0.1111111111111111,0.23918564256336378,0.9259772675602239,GLD,,,,confirmation_close,,
split_symbol_entry_model,oos,1,305.0700000000222,0.16819578516427353,0.16819578516427353,0.16819578516427353,1.0,0.16819578516427353,1.9269325565366606,3.5579691025191034,0,0.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,structure_stop,,
split_symbol_entry_model,train,91,73110.53999999764,62.74038024097876,0.6894547279228435,0.41636647501378693,0.5384615384615384,2.13927836947875,3.276586983972491,1.0579388698455456,45,0.4945054945054945,0.2967032967032967,0.3626373626373626,0.0989010989010989,0.25219151684970725,0.4409535533506115,GLD,,,,confirmation_close,,
split_symbol_entry_model,train,32,59611.54500000059,21.075254140322958,0.6586016918850924,0.8088674238975682,0.78125,3.9515718666596498,2.017681403869391,0.5150282891854032,25,0.78125,0.0625,0.21875,0.0,0.09397379263244733,0.3422704317572011,QQQ,,,,structure_stop,,
split_symbol_exit_reason,oos,1,1341.900000000041,0.8185443480826846,0.8185443480826846,0.8185443480826846,1.0,0.8185443480826846,2.4166547419583457,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,MFE_GIVEBACK,
split_symbol_exit_reason,oos,8,9350.769999999951,5.623919043569883,0.7029898804462353,1.1323603687506993,0.625,2.7935126706920173,2.4078345648184536,0.8847652813211906,5,0.625,0.0,0.25,0.125,0.26153639068547957,1.0,GLD,,,,,STOP,
split_symbol_exit_reason,oos,1,305.0700000000222,0.16819578516427353,0.16819578516427353,0.16819578516427353,1.0,0.16819578516427353,1.9269325565366606,3.5579691025191034,0,0.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,STOP,
split_symbol_exit_reason,train,3,7908.530000000007,4.700101312668619,1.5667004375562064,1.5745848512318774,1.0,4.700101312668619,4.009788529692151,0.5249200043881564,3,1.0,0.0,0.0,0.0,0.41843507116359674,1.0,GLD,,,,,MFE_GIVEBACK,
split_symbol_exit_reason,train,88,65202.00999999762,58.04027892831013,0.6595486241853424,0.2457025256891749,0.5227272727272727,2.053931042297831,3.251591476732048,1.076109967531593,42,0.4772727272727273,0.3068181818181818,0.375,0.10227272727272728,0.26267087153960195,0.4592765673244887,GLD,,,,,STOP,
split_symbol_exit_reason,train,1,3573.0500000001584,0.903514530618841,0.903514530618841,0.903514530618841,1.0,0.903514530618841,2.159680539498786,0.19099215655430415,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,MFE_GIVEBACK,
split_symbol_exit_reason,train,31,56038.49500000043,20.17173960970412,0.650701277732391,0.7961852771354562,0.7741935483870968,3.825035405844667,2.013100786591023,0.5254810676573742,24,0.7741935483870968,0.06451612903225806,0.22580645161290322,0.0,0.09708255107972896,0.3535931214792348,QQQ,,,,,STOP,
split_month_symbol,oos,3,866.0399999999845,0.16814078219112494,0.056046927397041646,-1.0480649538359772,0.3333333333333333,1.0798975906676906,2.3008043554550075,1.0811703151321457,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,GLD,,,,,,2025-11
split_month_symbol,oos,1,305.0700000000222,0.16819578516427353,0.16819578516427353,0.16819578516427353,1.0,0.16819578516427353,1.9269325565366606,3.5579691025191034,0,0.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2025-12
split_month_symbol,oos,1,1341.900000000041,0.8185443480826846,0.8185443480826846,0.8185443480826846,1.0,0.8185443480826846,2.4166547419583457,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2026-02
split_month_symbol,oos,1,2682.1299999999756,1.931345212619558,1.931345212619558,1.931345212619558,1.0,1.931345212619558,2.946001185913228,0.730311218356611,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2026-03
split_month_symbol,oos,4,5802.599999999992,3.5244330487592004,0.8811082621898001,1.1323603687506993,0.75,4.417641870866141,2.3535655665673434,0.7760750217041193,3,0.75,0.0,0.25,0.0,0.5028797686701124,1.0,GLD,,,,,,2026-04
split_month_symbol,train,1,-1447.8000000000989,-1.1371496900577733,-1.1371496900577733,-1.1371496900577733,0.0,0.0,0.22742993801154776,1.2129596693948497,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2021-04
split_month_symbol,train,2,-3792.0699999999633,-2.1783508185554195,-1.0891754092777097,-1.0891754092777097,0.0,0.0,0.0,1.198936213780431,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2021-05
split_month_symbol,train,1,410.71999999995575,0.41636647501378693,0.41636647501378693,0.41636647501378693,1.0,0.41636647501378693,1.1832565088158888,0.525891781696006,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2021-06
split_month_symbol,train,7,-4244.790000000159,-3.008487242210864,-0.4297838917444091,-1.0661040412630134,0.42857142857142855,0.649109892608067,2.53060478192103,1.8606426520491763,3,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.3918532323450883,1.0,GLD,,,,,,2021-07
split_month_symbol,train,1,-1933.0400000000723,-1.0439247203841804,-1.0439247203841804,-1.0439247203841804,0.0,0.0,0.0,1.2012284453735376,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2021-08
split_month_symbol,train,1,1884.9800000000223,1.6897234796715175,1.6897234796715175,1.6897234796715175,1.0,1.6897234796715175,4.436794801748232,0.29121819162046664,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2021-08
split_month_symbol,train,3,2872.729999999867,2.834206100024187,0.944735366674729,0.8735637001379782,1.0,2.834206100024187,3.3996777265147835,0.4572351155523153,3,1.0,0.0,0.0,0.0,0.643430347059723,1.0,GLD,,,,,,2021-09
split_month_symbol,train,1,729.7100000000078,1.0550198644456983,1.0550198644456983,1.0550198644456983,1.0,1.0550198644456983,1.8464112708970735,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2021-10
split_month_symbol,train,2,636.4399999999805,0.2938179859529193,0.14690899297645965,0.14690899297645965,0.5,1.2882355289283036,1.937977491615105,0.5950903284583999,1,0.5,0.0,0.5,0.0,1.0,1.0,QQQ,,,,,,2021-10
split_month_symbol,train,2,8688.32999999984,6.575953893357058,3.287976946678529,3.287976946678529,1.0,6.575953893357058,7.261194033644818,0.4832309162467641,2,1.0,0.0,0.0,0.0,0.5501682226032637,1.0,GLD,,,,,,2021-11
split_month_symbol,train,1,796.9099999999685,1.1588292341941338,1.1588292341941338,1.1588292341941338,1.0,1.1588292341941338,3.078282387689144,0.7874675875484709,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2021-12
split_month_symbol,train,3,-3249.8899999999107,-1.1922193452222485,-0.3974064484074162,-1.0208028352003415,0.3333333333333333,0.41632303690942907,0.9911946254151908,0.7855379422208388,1,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,1.0,QQQ,,,,,,2021-12
split_month_symbol,train,1,654.4299999999118,0.6383094722024465,0.6383094722024465,0.6383094722024465,1.0,0.6383094722024465,1.7492135512632763,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2022-01
split_month_symbol,train,2,3231.3900000000117,1.5119942679403833,0.7559971339701916,0.7559971339701916,1.0,1.5119942679403833,1.1006006535411386,0.31730817089913904,2,1.0,0.0,0.0,0.0,0.5098268320146222,1.0,QQQ,,,,,,2022-01
split_month_symbol,train,2,-1528.2900000001011,-2.5621124515701688,-1.2810562257850844,-1.2810562257850844,0.0,0.0,0.0,1.3774900469589662,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2022-02
split_month_symbol,train,1,3709.58499999999,1.4226177959990567,1.4226177959990567,1.4226177959990567,1.0,1.4226177959990567,4.262961873181382,0.6577141175765636,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2022-02
split_month_symbol,train,3,13690.97999999997,5.832103367142178,1.9440344557140594,1.8810298528776213,1.0,5.832103367142178,3.505552829638496,0.4478298546920693,3,1.0,0.0,0.0,0.0,0.3570476461082797,1.0,GLD,,,,,,2022-03
split_month_symbol,train,2,5527.030000000039,2.482577842950153,1.2412889214750764,1.2412889214750764,1.0,2.482577842950153,2.6628131209115424,0.36486609394982367,2,1.0,0.0,0.0,0.0,0.6403004194133509,1.0,QQQ,,,,,,2022-03
split_month_symbol,train,2,-3068.6300000001647,-2.2991377037220353,-1.1495688518610176,-1.1495688518610176,0.0,0.0,0.2671956304466089,1.3558927684606816,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2022-04
split_month_symbol,train,1,-3203.7000000000867,-1.019438136947383,-1.019438136947383,-1.019438136947383,0.0,0.0,0.5125988372221086,1.013678599450505,0,0.0,0.0,1.0,0.0,0.0,0.0,QQQ,,,,,,2022-05
split_month_symbol,train,2,3792.4599999999614,4.124715542644737,2.0623577713223686,2.0623577713223686,1.0,4.124715542644737,7.199224022927847,0.39148120112376056,2,1.0,0.0,0.0,0.0,0.7593828170721632,1.0,GLD,,,,,,2022-06
split_month_symbol,train,2,11072.590000000006,3.4477125447374024,1.7238562723687012,1.7238562723687012,1.0,3.4477125447374024,3.3835794883312,0.07161565775543365,2,1.0,0.0,0.0,0.0,0.7690685442001957,1.0,QQQ,,,,,,2022-06
split_month_symbol,train,2,2359.079999999854,1.3000519838859355,0.6500259919429677,0.6500259919429677,0.5,2.1076955999992464,3.6958095247425296,1.2665525938290005,1,0.5,0.0,0.0,0.5,1.0,1.0,GLD,,,,,,2022-07
split_month_symbol,train,1,5172.0299999999825,1.5178744526800605,1.5178744526800605,1.5178744526800605,1.0,1.5178744526800605,1.908777683082111,0.568656684751547,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2022-07
split_month_symbol,train,1,1646.1899999999118,0.574569282676542,0.574569282676542,0.574569282676542,1.0,0.574569282676542,1.4419116994960526,0.9913142934035521,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2022-08
split_month_symbol,train,3,-9310.260000000151,-3.319652681297865,-1.106550893765955,-1.1145107789600337,0.0,0.0,0.3407356775397396,1.0892861848796282,0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,GLD,,,,,,2022-09
split_month_symbol,train,2,5343.720000000097,2.283464838538391,1.1417324192691956,1.1417324192691956,1.0,2.283464838538391,2.024189456288949,0.12174634407105245,2,1.0,0.0,0.0,0.0,0.6520623228541039,1.0,QQQ,,,,,,2022-09
split_month_symbol,train,3,711.89999999989,0.3865950706496559,0.1288650235498853,1.16131404706212,0.6666666666666666,1.1645572897385932,2.7358478143736704,1.3971655940262167,2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.5755274261829371,1.0,GLD,,,,,,2022-10
split_month_symbol,train,4,8075.959999999785,31.389157826646283,7.847289456661571,1.4454528948673016,0.75,26.885886059962097,17.983804498186554,0.6522606717324516,3,0.75,0.0,0.0,0.25,0.9113266825455694,1.0,GLD,,,,,,2022-11
split_month_symbol,train,1,252.42000000001235,0.21330490169997224,0.21330490169997224,0.21330490169997224,1.0,0.21330490169997224,1.584550698342518,1.157940894942636,0,0.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2022-12
split_month_symbol,train,2,5775.299999999888,5.619793967152233,2.8098969835761163,2.8098969835761163,1.0,5.619793967152233,6.189567780791785,0.6635652915482942,1,0.5,0.0,0.0,0.0,0.7111905933179187,1.0,GLD,,,,,,2023-03
split_month_symbol,train,1,4787.639999999918,1.205174232978574,1.205174232978574,1.205174232978574,1.0,1.205174232978574,2.2184123034300285,0.12324512796835438,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2023-03
split_month_symbol,train,2,-5367.570000000071,-3.9255953524154235,-1.9627976762077117,-1.9627976762077117,0.0,0.0,0.0,2.7302301373629536,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2023-05
split_month_symbol,train,3,-5769.500000000084,-3.5309045418315494,-1.1769681806105166,-1.2172514803897951,0.0,0.0,0.0,1.809248409672526,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2023-06
split_month_symbol,train,1,-4514.520000000105,-2.028902710615495,-2.028902710615495,-2.028902710615495,0.0,0.0,0.0,2.7449860202444767,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2023-07
split_month_symbol,train,1,-1168.559999999919,-1.2822253061244049,-1.2822253061244049,-1.2822253061244049,0.0,0.0,0.14246947845834998,1.2822253061245426,0,0.0,1.0,1.0,0.0,0.0,0.0,GLD,,,,,,2023-08
split_month_symbol,train,2,4914.430000000073,1.0176250934229054,0.5088125467114527,0.5088125467114527,0.5,1.990898859367361,3.245278390996654,1.0481048399919848,1,0.5,0.5,0.5,0.0,1.0,1.0,QQQ,,,,,,2023-08
split_month_symbol,train,4,-3361.949999999898,-3.5141951831001896,-0.8785487957750474,-1.0744101385322549,0.0,0.0,0.7469554061651922,0.9819291940131257,0,0.0,0.5,0.5,0.5,0.0,0.0,GLD,,,,,,2023-09
split_month_symbol,train,1,2244.5200000000004,0.9503490299433905,0.9503490299433905,0.9503490299433905,1.0,0.9503490299433905,1.4859185450180465,0.6284060807125067,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2023-10
split_month_symbol,train,1,1731.0399999999581,0.7287503633294851,0.7287503633294851,0.7287503633294851,1.0,0.7287503633294851,1.059715786216956,0.2766745648743968,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2023-11
split_month_symbol,train,3,-1540.710000000076,-1.3407603589868082,-0.4469201196622694,-1.0992613127978221,0.3333333333333333,0.41132928310757694,0.6206528510787653,0.815249562254588,1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,GLD,,,,,,2023-12
split_month_symbol,train,3,5728.9900000000425,4.934564964366435,1.6448549881221448,0.7433869553436039,0.6666666666666666,5.369166901292648,4.34906865747051,0.43902519832705383,2,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.8774092235291584,1.0,GLD,,,,,,2024-01
split_month_symbol,train,6,-5928.549999999994,-3.1142723307205187,-0.5190453884534197,-1.12482550251187,0.3333333333333333,0.34305498648601296,1.2708056435876827,1.270946654416911,1,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,0.541141260775594,1.0,GLD,,,,,,2024-02
split_month_symbol,train,1,2613.600000000016,0.7861058505326296,0.7861058505326296,0.7861058505326296,1.0,0.7861058505326296,1.8298917608556884,0.17813105636650575,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2024-02
split_month_symbol,train,1,3141.4399999998914,1.9757617521394124,1.9757617521394124,1.9757617521394124,1.0,1.9757617521394124,6.018807886222342,0.2616872994009483,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2024-03
split_month_symbol,train,1,1236.7600000000002,0.3176131436959105,0.3176131436959105,0.3176131436959105,1.0,0.3176131436959105,1.4908372051032603,0.3176131436959163,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2024-03
split_month_symbol,train,1,10974.569999999963,4.890589986362912,4.890589986362912,4.890589986362912,1.0,4.890589986362912,9.01083842077199,0.8654477579272638,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2024-04
split_month_symbol,train,1,795.3399999999444,0.28627547594683017,0.28627547594683017,0.28627547594683017,1.0,0.28627547594683017,1.2552078560746358,0.0,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2024-04
split_month_symbol,train,1,8433.640000000025,2.976289537414068,2.976289537414068,2.976289537414068,1.0,2.976289537414068,7.6499270390449485,0.7051608723141627,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2024-05
split_month_symbol,train,3,7628.610000000271,6.040200383253718,2.013400127751239,1.7566650995969801,1.0,6.040200383253718,6.159467260845751,0.5734133003168885,3,1.0,0.0,0.0,0.0,0.6104416084204709,0.9999999999999999,GLD,,,,,,2024-06
split_month_symbol,train,1,2206.5599999999067,0.712201050221798,0.712201050221798,0.712201050221798,1.0,0.712201050221798,1.7297800551089964,1.017517679475887,1,1.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2024-08
split_month_symbol,train,2,850.0000000000182,0.80029713778629,0.400148568893145,0.400148568893145,0.5,1.7563550177234057,1.880547890077766,0.9613063733073175,1,0.5,0.0,0.5,0.0,1.0,1.0,GLD,,,,,,2024-09
split_month_symbol,train,1,1475.1399999999999,0.8215495706596802,0.8215495706596802,0.8215495706596802,1.0,0.8215495706596802,1.2006963070465313,0.9928834846731076,1,1.0,0.0,0.0,0.0,1.0,1.0,QQQ,,,,,,2024-09
split_month_symbol,train,1,1087.7199999999903,0.660199692583215,0.660199692583215,0.660199692583215,1.0,0.660199692583215,2.7936731282291585,2.6074282530139445,0,0.0,0.0,0.0,0.0,1.0,1.0,GLD,,,,,,2024-11
