split,symbol,direction,entry_time_utc,exit_time_utc,entry_date_et,entry_hour_et,entry_weekday_et,month,entry_type,entry_model,grade,score,exit_reason,qty,addon_qty,entry_price,exit_price,initial_stop,bars_held_15m,pnl_dollars,r_multiple,mfe_r,mae_r,excellent,never_worked,low_mfe_loss,right_then_lost,capture_ratio
train,QQQ,LONG,2022-06-24T14:00:00+00:00,2022-06-24T14:30:00+00:00,2022-06-24,10,4,2022-06,classic_38_62,structure_stop,valid,14.0,STOP,1945,0,291.07,291.61,289.4544493588361,2,2501.810000000018,0.7961852771354562,1.2936765624965572,0.0,True,False,False,False,0.6154438444791528
train,QQQ,LONG,2022-06-24T18:45:00+00:00,2022-06-27T12:00:00+00:00,2022-06-24,14,4,2022-06,classic_38_62,structure_stop,valid,13.0,STOP,3307,0,292.45,295.64,291.4725601189192,261,8570.779999999988,2.651527267601946,5.473482414165843,0.1432313155108673,True,False,False,False,0.4844314947901478
train,QQQ,LONG,2022-07-15T15:15:00+00:00,2022-07-18T14:00:00+00:00,2022-07-15,11,4,2022-07,classic_38_62,structure_stop,a_plus,14.0,STOP,1355,0,291.36,295.18,288.8453016972362,283,5172.0299999999825,1.5178744526800605,1.908777683082111,0.568656684751547,True,False,False,False,0.7952075645756411
train,QQQ,LONG,2022-09-09T16:30:00+00:00,2022-09-09T18:45:00+00:00,2022-09-09,12,4,2022-09,classic_38_62,structure_stop,valid,11.0,STOP,1826,0,305.88,306.3,304.6063670122642,9,1847.7400000000464,0.7945034517653764,1.130623981842627,0.07066399886514466,True,False,False,False,0.7027123646099738
train,QQQ,LONG,2022-09-09T19:00:00+00:00,2022-09-12T12:00:00+00:00,2022-09-09,15,4,2022-09,classic_38_62,structure_stop,valid,10.0,STOP,2387,0,306.77,307.8,305.7863670122642,260,3495.98000000005,1.4889613867730147,2.9177549307352715,0.17282868927696024,True,False,False,False,0.5103106402420843
train,QQQ,LONG,2023-03-03T16:45:00+00:00,2023-03-06T09:45:00+00:00,2023-03-03,11,4,2023-03,classic_38_62,structure_stop,valid,14.0,STOP,3060,0,297.54,299.64,296.24177423937516,260,4787.639999999918,1.205174232978574,2.2184123034300285,0.12324512796835438,True,False,False,False,0.5432598039215601
train,QQQ,LONG,2023-08-28T14:15:00+00:00,2023-08-28T14:45:00+00:00,2023-08-28,10,0,2023-08,classic_38_62,structure_stop,valid,12.0,STOP,1853,0,366.39,365.11,365.1338797088972,2,-2390.369999999949,-1.0269717073573055,0.46173921726146666,1.4011396937588272,False,True,True,False,0.0
train,QQQ,LONG,2023-08-28T19:45:00+00:00,2023-08-29T20:00:00+00:00,2023-08-28,15,0,2023-08,classic_38_62,structure_stop,valid,13.0,STOP,2614,0,366.89,373.21,365.5232311582617,97,7304.800000000022,2.044596800780211,6.028817564731842,0.6950699862251426,True,False,False,False,0.33913728170196394
train,QQQ,LONG,2023-10-05T16:00:00+00:00,2023-10-05T20:00:00+00:00,2023-10-05,12,3,2023-10,classic_38_62,structure_stop,valid,12.0,STOP,1546,0,357.41,357.92,355.88232541271475,16,2244.5200000000004,0.9503490299433905,1.4859185450180465,0.6284060807125067,True,False,False,False,0.6395700714078163
train,QQQ,LONG,2023-11-02T14:15:00+00:00,2023-11-02T20:30:00+00:00,2023-11-02,10,3,2023-11,classic_38_62,structure_stop,valid,12.0,STOP,1240,0,361.84000000000003,362.49,359.9243920356733,25,1731.0399999999581,0.7287503633294851,1.059715786216956,0.2766745648743968,True,False,False,False,0.6876847290640321
train,QQQ,LONG,2024-02-22T17:30:00+00:00,2024-02-22T21:15:00+00:00,2024-02-22,12,3,2024-02,classic_38_62,structure_stop,a_plus,14.0,STOP,2692,0,436.86,437.26,435.62495427306413,15,2613.600000000016,0.7861058505326296,1.8298917608556884,0.17813105636650575,True,False,False,False,0.42959144761930246
train,QQQ,LONG,2024-03-20T18:00:00+00:00,2024-03-20T18:30:00+00:00,2024-03-20,14,2,2024-03,classic_38_62,structure_stop,a_plus,14.0,STOP,2524,0,439.52,440.02,437.9772426874464,2,1236.7600000000002,0.3176131436959105,1.4908372051032603,0.3176131436959163,True,False,False,False,0.21304347826086856
train,QQQ,LONG,2024-04-26T16:30:00+00:00,2024-04-26T17:30:00+00:00,2024-04-26,12,4,2024-04,classic_38_62,structure_stop,valid,13.0,STOP,3059,0,431.41,431.68,430.5017838870408,4,795.3399999999444,0.28627547594683017,1.2552078560746358,0.0,True,False,False,False,0.22807017543858327
train,QQQ,LONG,2024-09-12T15:00:00+00:00,2024-09-12T18:45:00+00:00,2024-09-12,11,3,2024-09,shallow_23_38,structure_stop,valid,12.0,STOP,691,0,470.92,471.79,468.3215077903633,15,1475.1399999999999,0.8215495706596802,1.2006963070465313,0.9928834846731076,True,False,False,False,0.6842276151248645
train,QQQ,LONG,2024-12-24T16:00:00+00:00,2024-12-26T09:00:00+00:00,2024-12-24,11,1,2024-12,classic_38_62,structure_stop,a_plus,15.0,STOP,2838,0,528.28,529.6800000000001,527.0245658133092,164,4521.050000000186,1.268916276729756,1.6488319514831955,0.44606081779250106,True,False,False,False,0.7695849632149055
train,QQQ,LONG,2025-01-06T15:00:00+00:00,2025-01-06T18:00:00+00:00,2025-01-06,10,0,2025-01,classic_38_62,structure_stop,valid,14.0,STOP,2427,0,526.8,524.76,524.7932384361043,12,-4975.349999999912,-1.021546374458332,0.5581131411674911,1.2906366389497772,False,False,True,False,0.0
train,QQQ,LONG,2025-01-15T17:30:00+00:00,2025-01-15T21:15:00+00:00,2025-01-15,12,2,2025-01,classic_38_62,structure_stop,valid,13.0,MFE_GIVEBACK,2905,0,514.91,516.01,513.548687552983,15,3573.0500000001584,0.903514530618841,2.159680539498786,0.19099215655430415,True,False,False,False,0.4183556382966375
train,QQQ,LONG,2025-03-24T14:15:00+00:00,2025-03-25T13:45:00+00:00,2025-03-24,10,0,2025-03,classic_38_62,structure_stop,valid,14.0,STOP,1991,0,489.76,490.59000000000003,487.2828957592442,94,3458.760000000085,0.701301689151808,1.0738345024949023,0.39966020957517034,True,False,False,False,0.6530817249049392
train,QQQ,LONG,2025-04-14T14:00:00+00:00,2025-04-14T15:30:00+00:00,2025-04-14,10,0,2025-04,classic_38_62,structure_stop,valid,12.0,STOP,813,0,461.62,457.01,457.04766232908577,6,-3756.0600000000113,-1.010424061501181,0.4221035581595845,1.2881813251605898,False,True,True,False,0.0
train,QQQ,LONG,2025-09-04T15:00:00+00:00,2025-09-05T12:00:00+00:00,2025-09-04,11,3,2025-09,classic_38_62,structure_stop,valid,14.0,STOP,3199,0,571.86,577.1800000000001,570.5836346567542,84,6867.450000000048,1.6819235929724086,5.358967192422815,0.42307635729650755,True,False,False,False,0.3138521906516846
train,GLD,SHORT,2021-04-30T12:30:00+00:00,2021-04-30T13:00:00+00:00,2021-04-30,8,4,2021-04,classic_38_62,confirmation_close,valid,12.0,STOP,4826,0,165.6,165.89000000000001,165.86381751023893,2,-1447.8000000000989,-1.1371496900577733,0.22742993801154776,1.2129596693948497,False,True,True,False,0.0
train,GLD,SHORT,2021-05-05T13:45:00+00:00,2021-05-05T14:00:00+00:00,2021-05-05,9,2,2021-05,classic_38_62,confirmation_close,valid,14.0,STOP,4727,0,166.73,167.13,167.10684643721856,1,-1938.0700000000268,-1.0879763200791561,0.0,1.0349043044655637,False,True,True,False,0.0
train,GLD,SHORT,2021-05-05T14:30:00+00:00,2021-05-05T14:45:00+00:00,2021-05-05,10,2,2021-05,classic_38_62,confirmation_close,valid,14.0,STOP,4635,0,166.70000000000002,167.09,167.06684643721857,1,-1853.9999999999368,-1.0903744984762633,0.0,1.3629681230952984,False,True,True,False,0.0
train,GLD,SHORT,2021-06-03T19:00:00+00:00,2021-06-03T22:00:00+00:00,2021-06-03,15,3,2021-06,classic_38_62,confirmation_close,valid,10.0,STOP,4323,0,175.29,175.22,175.51818382826406,12,410.71999999995575,0.41636647501378693,1.1832565088158888,0.525891781696006,True,False,False,False,0.35188183788691274
train,GLD,LONG,2021-07-02T12:15:00+00:00,2021-07-02T12:30:00+00:00,2021-07-02,8,4,2021-07,classic_38_62,confirmation_close,valid,11.0,STOP,4556,0,167.06,166.32,166.80472293666895,1,-3417.000000000042,-2.937984283481783,3.212196149940017,2.859638035922194,False,False,False,True,0.0
train,GLD,LONG,2021-07-02T13:00:00+00:00,2021-07-02T13:30:00+00:00,2021-07-02,9,4,2021-07,classic_38_62,confirmation_close,valid,11.0,STOP,3622,0,167.62,167.07,167.09472293666894,2,-2028.320000000041,-1.0661040412630134,0.590164737127732,1.1422543299246233,False,False,True,False,0.0
train,GLD,LONG,2021-07-02T14:45:00+00:00,2021-07-02T20:00:00+00:00,2021-07-02,10,4,2021-07,classic_38_62,confirmation_close,valid,11.0,STOP,4299,0,166.98,167.15,166.74472293666895,21,1362.2900000000568,1.34686024077959,3.145227968774895,0.9775708551597092,True,False,False,False,0.42822340833507483
train,GLD,SHORT,2021-07-19T12:45:00+00:00,2021-07-19T13:00:00+00:00,2021-07-19,8,0,2021-07,classic_38_62,confirmation_close,a_plus,13.0,STOP,4317,0,168.73,169.36,168.9159086387568,1,-2762.8800000001033,-3.442551159966288,0.0,5.002457154325862,False,True,True,False,0.0
train,GLD,SHORT,2021-07-19T14:30:00+00:00,2021-07-19T19:30:00+00:00,2021-07-19,10,0,2021-07,classic_38_62,confirmation_close,a_plus,13.0,STOP,4161,0,169.76,169.36,169.92072691100543,20,1362.7899999999602,2.0377111609933594,5.412908109523467,0.4355213421456984,True,False,False,False,0.3764540464687017
train,GLD,SHORT,2021-07-21T12:30:00+00:00,2021-07-21T13:45:00+00:00,2021-07-21,8,2,2021-07,classic_38_62,confirmation_close,valid,12.0,STOP,4255,0,168.45000000000002,168.75,168.72500954914162,5,-1319.0499999999276,-1.1272335850431368,1.8181186855536495,1.9999305541088388,False,False,False,True,0.0
train,GLD,SHORT,2021-07-21T14:15:00+00:00,2021-07-22T12:00:00+00:00,2021-07-21,10,2,2021-07,classic_38_62,confirmation_close,valid,12.0,STOP,4188,0,168.79,168.47,169.0700076393133,87,2557.379999999938,2.1808144257704094,3.5356178225274504,0.6071262927573077,True,False,False,False,0.6168128274145438
train,GLD,SHORT,2021-08-02T12:15:00+00:00,2021-08-02T14:15:00+00:00,2021-08-02,8,0,2021-08,classic_38_62,confirmation_close,valid,12.0,STOP,2648,0,168.98,169.70000000000002,169.67928413969483,8,-1933.0400000000723,-1.0439247203841804,0.0,1.2012284453735376,False,True,True,False,0.0
train,GLD,SHORT,2021-09-07T18:00:00+00:00,2021-09-07T21:00:00+00:00,2021-09-07,14,1,2021-09,classic_38_62,confirmation_close,valid,12.0,STOP,4326,0,168.01,167.96,168.18743411267604,12,670.5299999999655,0.8735637001379782,1.9162042454640702,0.9581021227321151,True,False,False,False,0.4558823529411484
train,GLD,SHORT,2021-09-08T13:00:00+00:00,2021-09-08T14:00:00+00:00,2021-09-08,9,2,2021-09,classic_38_62,confirmation_close,valid,11.0,STOP,4356,0,168.01,167.39000000000001,168.27595537374245,4,2112.659999999896,1.8236142145773468,4.925638394013291,0.41360322392483073,True,False,False,False,0.3702290076335689
train,GLD,SHORT,2021-09-08T14:15:00+00:00,2021-09-08T14:30:00+00:00,2021-09-08,10,2,2021-09,classic_38_62,confirmation_close,valid,12.0,STOP,4477,0,167.34,167.31,167.48595537374243,1,89.54000000000508,0.13702818530886193,3.35719054006699,0.0,True,False,False,False,0.040816326530613796
train,GLD,SHORT,2021-10-18T15:00:00+00:00,2021-10-18T15:30:00+00:00,2021-10-18,11,0,2021-10,classic_38_62,confirmation_close,a_plus,13.0,STOP,4561,0,165.53,165.41,165.6816455214574,2,729.7100000000078,1.0550198644456983,1.8464112708970735,0.0,True,False,False,False,0.5713894196134971
train,GLD,SHORT,2021-11-03T13:00:00+00:00,2021-11-03T15:30:00+00:00,2021-11-03,9,2,2021-11,classic_38_62,confirmation_close,valid,12.0,STOP,4583,0,165.98,164.93,166.1924903852297,10,2880.6999999999057,2.9580730279277936,7.529752455718943,0.0,True,False,False,False,0.3928512982762268
train,GLD,SHORT,2021-11-22T13:30:00+00:00,2021-11-22T15:00:00+00:00,2021-11-22,8,0,2021-11,classic_38_62,confirmation_close,valid,11.0,STOP,4563,0,171.76,170.05,172.11179868316452,6,5807.629999999935,3.6178808654292647,6.992635611570694,0.9664618324935282,True,False,False,False,0.5173844407740578
train,GLD,LONG,2021-12-16T18:45:00+00:00,2021-12-17T00:45:00+00:00,2021-12-16,13,3,2021-12,classic_38_62,confirmation_close,valid,14.0,MFE_GIVEBACK,4923,0,167.81,167.98,167.67031171093345,24,796.9099999999685,1.1588292341941338,3.078282387689144,0.7874675875484709,True,False,False,False,0.37645319312763337
train,GLD,SHORT,2022-01-06T18:15:00+00:00,2022-01-06T19:30:00+00:00,2022-01-06,13,3,2022-01,classic_38_62,confirmation_close,valid,13.0,STOP,4847,0,167.23,167.17000000000002,167.44152362999517,5,654.4299999999118,0.6383094722024465,1.7492135512632763,0.0,True,False,False,False,0.3649122611367043
train,GLD,LONG,2022-02-07T20:00:00+00:00,2022-02-07T20:15:00+00:00,2022-02-07,15,0,2022-02,classic_38_62,confirmation_close,valid,12.0,STOP,4947,0,170.20000000000002,170.06,170.0839607766393,1,-742.0500000000732,-1.2926663558727178,0.0,1.7235551411636008,False,True,True,False,0.0
train,GLD,LONG,2022-02-07T21:00:00+00:00,2022-02-07T21:45:00+00:00,2022-02-07,16,0,2022-02,classic_38_62,confirmation_close,valid,13.0,STOP,4914,0,170.11,169.96,169.9839607766393,3,-786.240000000028,-1.2694460956974507,0.0,1.0314249527543315,False,True,True,False,0.0
train,GLD,SHORT,2022-03-14T19:00:00+00:00,2022-03-15T12:00:00+00:00,2022-03-14,15,0,2022-03,classic_38_62,confirmation_close,valid,13.0,STOP,3582,0,182.09,181.15,182.84958271468128,68,5665.679999999982,2.082338779098287,3.6862344888600003,0.6714212818994854,True,False,False,False,0.5648959081119845
train,GLD,LONG,2022-03-24T13:00:00+00:00,2022-03-24T19:00:00+00:00,2022-03-24,9,3,2022-03,classic_38_62,confirmation_close,a_plus,12.0,STOP,3920,0,182.0,182.97,181.47595196403077,24,3864.1400000000267,1.8810298528776213,2.8814152450876707,0.4770555041535907,True,False,False,False,0.6528145695364322
train,GLD,SHORT,2022-03-28T18:00:00+00:00,2022-03-28T23:45:00+00:00,2022-03-28,14,0,2022-03,classic_38_62,confirmation_close,a_plus,13.0,STOP,5428,0,180.47,179.55,180.8802295286031,23,4161.159999999961,1.8687347351662702,3.949008754967816,0.19501277802313197,True,False,False,False,0.4732161540071086
train,GLD,LONG,2022-04-07T17:15:00+00:00,2022-04-07T18:30:00+00:00,2022-04-07,13,3,2022-04,classic_38_62,confirmation_close,valid,13.0,STOP,5609,0,180.65,180.35,180.37699734245484,5,-1738.7900000000639,-1.1355200817000386,0.1465187202193253,1.20877944180972,False,True,True,False,0.0
train,GLD,LONG,2022-04-07T18:45:00+00:00,2022-04-07T19:15:00+00:00,2022-04-07,14,3,2022-04,classic_38_62,confirmation_close,valid,13.0,STOP,5541,0,180.36,180.13,180.15374667806856,2,-1329.8400000001006,-1.163617622021997,0.38787254067389243,1.5030060951116433,False,True,True,False,0.0
train,GLD,SHORT,2022-06-09T13:00:00+00:00,2022-06-09T13:30:00+00:00,2022-06-09,9,3,2022-06,classic_38_62,confirmation_close,valid,12.0,STOP,5581,0,172.59,172.6,172.6314952882247,2,725.3800000000032,3.1322381083948967,12.049560839113184,0.0,True,False,False,False,0.2599462461924398
train,GLD,SHORT,2022-06-09T13:45:00+00:00,2022-06-10T12:00:00+00:00,2022-06-09,9,3,2022-06,classic_38_62,confirmation_close,valid,14.0,STOP,5627,0,172.13,171.94,172.67919623057975,89,3067.079999999958,0.9924774342498404,2.3488872067425115,0.7829624022475211,True,False,False,False,0.42253090374068236
train,GLD,LONG,2022-07-22T13:00:00+00:00,2022-07-22T14:15:00+00:00,2022-07-22,9,4,2022-07,classic_38_62,confirmation_close,valid,12.0,STOP,6989,0,160.74,161.38,160.5125513171624,5,3932.299999999911,2.4737065365327275,6.111268628415981,0.8793192271102968,True,False,False,False,0.4047779089648532
train,GLD,LONG,2022-07-22T14:30:00+00:00,2022-07-22T15:30:00+00:00,2022-07-22,10,4,2022-07,classic_38_62,confirmation_close,valid,12.0,STOP,7151,0,161.46,161.25,161.2725513171624,4,-1573.220000000057,-1.173654552646792,1.280350421069078,1.6537859605477043,False,False,False,True,0.0
train,GLD,SHORT,2022-08-16T12:30:00+00:00,2022-08-17T12:00:00+00:00,2022-08-16,8,1,2022-08,classic_38_62,confirmation_close,valid,12.0,STOP,6455,0,165.29,165.19,165.7338551960038,94,1646.1899999999118,0.574569282676542,1.4419116994960526,0.9913142934035521,True,False,False,False,0.39847743996900337
train,GLD,LONG,2022-09-12T19:00:00+00:00,2022-09-12T21:30:00+00:00,2022-09-12,15,0,2022-09,classic_38_62,confirmation_close,valid,10.0,STOP,7182,0,160.86,160.53,160.5617941971522,10,-2441.8800000000897,-1.1401521927242293,0.0,1.006016640639027,False,True,True,False,0.0
train,GLD,LONG,2022-09-30T12:30:00+00:00,2022-09-30T13:00:00+00:00,2022-09-30,8,4,2022-09,classic_38_62,confirmation_close,valid,11.0,STOP,7593,0,155.28,154.93,154.9569883191835,2,-2733.4799999999573,-1.1145107789600337,0.24766906199116118,1.23834530995563,False,True,True,False,0.0
train,GLD,LONG,2022-09-30T13:45:00+00:00,2022-09-30T17:30:00+00:00,2022-09-30,9,4,2022-09,classic_38_62,confirmation_close,valid,14.0,STOP,5370,0,155.49,154.73,154.7669883191835,15,-4134.900000000104,-1.0649897096136018,0.7745379706280576,1.0234966040442275,False,False,True,False,0.0
train,GLD,SHORT,2022-10-10T18:15:00+00:00,2022-10-11T11:00:00+00:00,2022-10-10,14,0,2022-10,classic_38_62,confirmation_close,a_plus,13.0,STOP,7226,0,155.44,155.36,155.70169568701596,67,2196.0599999999395,1.16131404706212,2.827711868078603,0.6878218057488671,True,False,False,False,0.4106903748475686
train,GLD,LONG,2022-10-26T12:30:00+00:00,2022-10-26T12:45:00+00:00,2022-10-26,8,2,2022-10,classic_38_62,confirmation_close,valid,11.0,STOP,7353,0,155.12,154.81,154.98378943573218,1,-2352.9600000000164,-2.3493038276443414,0.0,2.716382550713784,False,True,True,False,0.0
train,GLD,LONG,2022-10-26T13:15:00+00:00,2022-10-26T13:45:00+00:00,2022-10-26,9,2,2022-10,classic_38_62,confirmation_close,valid,11.0,MFE_GIVEBACK,7240,0,154.84,154.97,154.76378943573215,2,868.799999999967,1.5745848512318774,5.379831575042408,0.7872924256159984,True,False,False,False,0.2926829268292596
train,GLD,LONG,2022-11-01T20:00:00+00:00,2022-11-02T14:00:00+00:00,2022-11-01,16,1,2022-11,classic_38_62,confirmation_close,valid,13.0,STOP,7358,0,153.49,153.88,153.2465086996844,72,3597.199999999895,2.007804171920982,3.737299849401038,0.9035230405145355,True,False,False,False,0.5372338995606052
train,GLD,LONG,2022-11-04T12:30:00+00:00,2022-11-04T16:00:00+00:00,2022-11-04,8,4,2022-11,classic_38_62,confirmation_close,valid,11.0,STOP,7536,0,153.52,155.39000000000001,153.48239515921532,14,8419.75999999994,29.710849425076663,65.15118662587494,0.0,True,False,False,False,0.45602929069716946
train,GLD,SHORT,2022-11-21T13:30:00+00:00,2022-11-21T14:15:00+00:00,2022-11-21,8,0,2022-11,classic_38_62,confirmation_close,valid,12.0,STOP,7540,0,162.47,162.44,162.61720842695527,3,980.2000000000043,0.8831016178136211,1.8341341293052746,0.5434471494238494,True,False,False,False,0.4814814814814653
train,GLD,SHORT,2022-11-21T14:45:00+00:00,2022-11-22T10:30:00+00:00,2022-11-21,9,0,2022-11,classic_38_62,confirmation_close,valid,14.0,STOP,6835,0,162.0,162.71,162.59376674156422,79,-4921.200000000054,-1.2125973881649792,1.2125973881649639,1.1620724969914216,False,False,False,True,0.0
train,GLD,SHORT,2022-12-15T19:00:00+00:00,2022-12-16T10:15:00+00:00,2022-12-15,14,3,2022-12,classic_38_62,confirmation_close,valid,13.0,STOP,7212,0,165.5,165.62,165.66408436806216,61,252.42000000001235,0.21330490169997224,1.584550698342518,1.157940894942636,False,False,False,False,0.1346153846153959
train,GLD,LONG,2023-03-01T13:45:00+00:00,2023-03-01T15:00:00+00:00,2023-03-01,8,2,2023-03,classic_38_62,confirmation_close,valid,11.0,STOP,7009,0,170.59,171.21,170.49957935750376,5,2532.9699999999657,3.9967446058234564,9.9534793732241,1.3271305830965885,False,False,False,False,0.40154246127993365
train,GLD,LONG,2023-03-01T15:15:00+00:00,2023-03-01T16:00:00+00:00,2023-03-01,10,2,2023-03,classic_38_62,confirmation_close,valid,14.0,STOP,7126,0,170.67000000000002,171.07,170.389663486003,3,3242.3299999999226,1.6230493613287764,2.4256561883594707,0.0,True,False,False,False,0.6691176470588288
train,GLD,SHORT,2023-05-12T12:30:00+00:00,2023-05-12T12:45:00+00:00,2023-05-12,8,4,2023-05,classic_38_62,confirmation_close,valid,12.0,STOP,6859,0,186.66,187.15,186.8396807154661,1,-3429.5000000000628,-2.782713763705646,0.0,3.450565066994963,False,True,True,False,0.0
train,GLD,SHORT,2023-05-12T13:30:00+00:00,2023-05-12T13:45:00+00:00,2023-05-12,9,4,2023-05,classic_38_62,confirmation_close,valid,12.0,STOP,6683,0,187.41,187.69,187.66374457237288,1,-1938.0700000000074,-1.1428815887097774,0.0,2.009895207730944,False,True,True,False,0.0
train,GLD,LONG,2023-06-09T12:30:00+00:00,2023-06-09T12:45:00+00:00,2023-06-09,8,4,2023-06,classic_38_62,confirmation_close,valid,11.0,STOP,6781,0,182.54,182.29,182.3289633012945,1,-1763.06,-1.2320132071570613,0.0,1.0424727137482772,False,True,True,False,0.0
train,GLD,LONG,2023-06-16T13:00:00+00:00,2023-06-16T13:15:00+00:00,2023-06-16,9,4,2023-06,classic_38_62,confirmation_close,valid,12.0,STOP,6711,0,182.27,182.1,182.12212587300172,1,-1207.9800000001069,-1.2172514803897951,0.0,2.299252796291655,False,True,True,False,0.0
train,GLD,LONG,2023-06-16T14:00:00+00:00,2023-06-16T14:15:00+00:00,2023-06-16,10,4,2023-06,classic_38_62,confirmation_close,valid,14.0,STOP,6663,0,182.22,181.81,181.83170069840136,1,-2798.4599999999773,-1.0816398542846932,0.0,2.0860197189776457,False,True,True,False,0.0
train,GLD,LONG,2023-07-05T13:30:00+00:00,2023-07-05T13:45:00+00:00,2023-07-05,9,2,2023-07,classic_38_62,confirmation_close,valid,12.0,STOP,6639,0,179.43,178.76,179.09484346615432,1,-4514.520000000105,-2.028902710615495,0.0,2.7449860202444767,False,True,True,False,0.0
train,GLD,LONG,2023-08-23T19:15:00+00:00,2023-08-23T20:30:00+00:00,2023-08-23,15,2,2023-08,classic_38_62,confirmation_close,valid,12.0,STOP,6492,0,177.94,177.77,177.79961905513778,5,-1168.559999999919,-1.2822253061244049,0.14246947845834998,1.2822253061245426,False,True,True,False,0.0
train,GLD,LONG,2023-09-15T18:00:00+00:00,2023-09-15T19:30:00+00:00,2023-09-15,14,4,2023-09,classic_38_62,confirmation_close,a_plus,11.0,STOP,6636,0,178.59,178.39000000000001,178.41799833581828,6,-1393.5599999999247,-1.2209184195922784,0.05813897236148734,1.3371963643153655,False,True,True,False,0.0
train,GLD,LONG,2023-09-18T12:45:00+00:00,2023-09-18T13:00:00+00:00,2023-09-18,8,0,2023-09,classic_38_62,confirmation_close,a_plus,12.0,STOP,6565,0,178.62,178.53,178.72777001812716,1,-656.5000000000225,-0.9279018574722315,1.5774331577026235,0.6495313002304766,False,False,False,True,0.0
