split,symbol,direction,grade,first_failure,bars,avg_score,avg_depth,avg_value_hits
train,QQQ,LONG,valid,entry_ready,124,12.983870967741936,0.6373662152536115,2.088709677419355
train,QQQ,LONG,valid,pullback_none,172,0.0,0.0,0.0
train,QQQ,SHORT,a_plus,daily_room,2,0.0,0.46455379482902326,1.0
train,QQQ,SHORT,a_plus,entry_ready,7,14.714285714285714,0.571109294856527,1.1428571428571428
train,QQQ,SHORT,a_plus,pullback_none,28,0.0,0.0,0.0
train,QQQ,SHORT,valid,direction_short_not_a_plus,606,0.0,0.0,0.0
oos,GLD,,,regime_extended_from_value,249,0.0,0.0,0.0
oos,GLD,,,regime_long_trend_quality,127,0.0,0.0,0.0
oos,GLD,,,regime_ma_rsi_conflict,2160,0.0,0.0,0.0
oos,GLD,,,regime_short_trend_quality,24,0.0,0.0,0.0
oos,GLD,,,session_filter,4685,0.0,0.0,0.0
oos,GLD,LONG,valid,confirmation_combo,2,0.0,0.5587446215588477,1.0
oos,GLD,LONG,valid,confirmation_count,2,0.0,0.5354330708661414,1.0
oos,GLD,LONG,valid,entry_ready,8,13.0,0.5720122055980803,1.125
oos,GLD,LONG,valid,pullback_none,2,0.0,0.0,0.0
oos,GLD,SHORT,a_plus,confirmation_combo,1,0.0,0.546315789473687,2.0
oos,GLD,SHORT,a_plus,daily_room,1,0.0,0.7198581560283709,2.0
oos,GLD,SHORT,a_plus,entry_ready,3,10.0,0.546315789473687,2.0
oos,GLD,SHORT,a_plus,pullback_none,24,0.0,0.0,0.0
oos,GLD,SHORT,valid,confirmation_combo,5,0.0,0.6898336504757353,2.4
oos,GLD,SHORT,valid,confirmation_count,4,0.0,0.7035578525460913,2.0
oos,GLD,SHORT,valid,daily_room,15,0.0,0.7133213149878425,2.533333333333333
oos,GLD,SHORT,valid,entry_ready,9,11.444444444444445,0.7390048136338258,2.4444444444444446
oos,GLD,SHORT,valid,pullback_none,64,0.0,0.0,0.0
oos,QQQ,,,regime_extended_from_value,5,0.0,0.0,0.0
oos,QQQ,,,regime_long_trend_quality,48,0.0,0.0,0.0
oos,QQQ,,,regime_ma_rsi_conflict,1494,0.0,0.0,0.0
oos,QQQ,,,regime_short_trend_quality,26,0.0,0.0,0.0
oos,QQQ,,,session_filter,6105,0.0,0.0,0.0
oos,QQQ,LONG,a_plus,asset_context,4,0.0,0.5784147825513777,2.75
oos,QQQ,LONG,a_plus,confirmation_combo,4,0.0,0.5972677938914317,2.5
oos,QQQ,LONG,a_plus,confirmation_count,1,0.0,0.6038406827880543,3.0
oos,QQQ,LONG,a_plus,daily_room,2,0.0,0.5529888823147011,3.0
oos,QQQ,LONG,a_plus,entry_ready,3,13.666666666666666,0.6410256410256437,1.0
oos,QQQ,LONG,a_plus,pullback_none,17,0.0,0.0,0.0
oos,QQQ,LONG,valid,asset_context,21,0.0,0.5683816240226167,2.142857142857143
oos,QQQ,LONG,valid,confirmation_combo,5,0.0,0.6995414577612359,2.2
oos,QQQ,LONG,valid,confirmation_count,2,0.0,0.7041690181928864,2.0
oos,QQQ,LONG,valid,daily_room,2,0.0,0.35167583791895796,1.0
oos,QQQ,LONG,valid,pullback_none,65,0.0,0.0,0.0
oos,QQQ,SHORT,a_plus,entry_ready,1,15.0,0.7190226876090878,3.0
oos,QQQ,SHORT,a_plus,pullback_none,21,0.0,0.0,0.0
oos,QQQ,SHORT,valid,direction_short_not_a_plus,79,0.0,0.0,0.0
