symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
QQQ,1,classic_38_62,2022-03-16T14:00:00,2022-03-16T16:30:00,335.3,335.90000000000003,1741,333.69854911170086,STOP,1.4302067777139724,2489.990000000026,0.8930693961105141,1.7858805542501024,0.0,10,17.41,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-03-16T13:45:00,2022-03-16T14:00:00,17797,17798,TPC-QQQ-1647438300,QQQ|1|2022-03-16T14:00:00|335.3
QQQ,1,classic_38_62,2022-03-16T18:45:00,2022-03-17T08:30:00,335.51,339.96,992,333.6737098894365,STOP,2.920786290322592,2897.420000000011,1.5905908731525666,3.5397456875729825,0.7297321878996473,55,9.92,0,0,structure_stop,0.0,11.0,0.0,False,11.0,valid,2022-03-16T17:45:00,2022-03-16T18:45:00,17813,17817,TPC-QQQ-1647452700,QQQ|1|2022-03-16T18:45:00|335.51
QQQ,-1,classic_38_62,2022-04-06T14:00:00,2022-04-06T17:15:00,353.1,352.6,2031,354.6379675654326,STOP,1.239158050221561,2516.72999999999,0.8057114324599222,1.2614050150364347,0.4161336132078876,13,20.310000000000002,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-04-06T13:45:00,2022-04-06T14:00:00,18757,18758,TPC-QQQ-1649249100,QQQ|-1|2022-04-06T14:00:00|353.1
QQQ,1,classic_38_62,2022-05-26T16:30:00,2022-05-26T19:15:00,300.03000000000003,298.27,1799,298.29374947547075,STOP,-1.7700000000000475,-3184.2300000000855,-1.0194381369473826,0.5125988372221086,1.013678599450505,11,17.990000000000002,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2022-05-26T16:15:00,2022-05-26T16:30:00,21007,21008,TPC-QQQ-1653578100,QQQ|1|2022-05-26T16:30:00|300.03
QQQ,1,classic_38_62,2022-06-24T14:00:00,2022-06-24T14:30:00,291.07,291.61,1933,289.4544493588361,STOP,1.2859441282979918,2485.730000000018,0.7959788418464845,1.2936765624965572,0.0,2,19.33,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-06-24T13:45:00,2022-06-24T14:00:00,22213,22214,TPC-QQQ-1656074700,QQQ|1|2022-06-24T14:00:00|291.07
QQQ,1,classic_38_62,2022-06-24T18:45:00,2022-06-27T12:00:00,292.45,295.64,3287,291.4725601189192,STOP,2.5918527532704556,8519.419999999987,2.6516748532959062,5.473482414165843,0.1432313155108673,261,32.87,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2022-06-24T18:30:00,2022-06-24T18:45:00,22232,22233,TPC-QQQ-1656091800,QQQ|1|2022-06-24T18:45:00|292.45
QQQ,1,classic_38_62,2022-07-15T15:15:00,2022-07-18T14:00:00,291.36,295.18,1347,288.8453016972362,STOP,3.817000742390484,5141.499999999982,1.517876215288081,1.908777683082111,0.568656684751547,283,13.469999999999999,0,0,structure_stop,0.0,14.0,0.0,False,14.0,a_plus,2022-07-15T14:00:00,2022-07-15T15:15:00,23110,23115,TPC-QQQ-1657890000,QQQ|1|2022-07-15T15:15:00|291.36
QQQ,1,classic_38_62,2022-09-09T16:30:00,2022-09-09T18:45:00,305.88,306.3,1815,304.6063670122642,STOP,1.0117630853994746,1836.3500000000463,0.7943913946498176,1.130623981842627,0.07066399886514466,9,18.150000000000002,0,0,structure_stop,0.0,11.0,0.0,False,11.0,valid,2022-09-09T16:15:00,2022-09-09T16:30:00,25615,25616,TPC-QQQ-1662736500,QQQ|1|2022-09-09T16:30:00|305.88
QQQ,1,classic_38_62,2022-09-09T19:00:00,2022-09-12T12:00:00,306.77,307.8,2373,305.7863670122642,STOP,1.4646565528866624,3475.63000000005,1.4890274839786684,2.9177549307352715,0.17282868927696024,260,23.730000000000004,0,0,structure_stop,0.0,10.0,0.0,False,10.0,valid,2022-09-09T18:45:00,2022-09-09T19:00:00,25625,25626,TPC-QQQ-1662745500,QQQ|1|2022-09-09T19:00:00|306.77
QQQ,-1,classic_38_62,2022-11-28T15:00:00,2022-11-28T17:00:00,285.77,285.23,1660,287.2190003871051,STOP,1.0689999999999906,1774.5399999999845,0.7377499754404424,1.2905448588153814,0.2139405915683263,8,16.6,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2022-11-28T14:45:00,2022-11-28T15:00:00,29112,29113,TPC-QQQ-1669646700,QQQ|-1|2022-11-28T15:00:00|285.77
QQQ,-1,classic_38_62,2022-12-06T16:00:00,2022-12-06T22:00:00,282.77,281.87,3301,283.93652107798306,MFE_GIVEBACK,1.0230172674946743,3376.9799999999195,0.8769813823368523,2.160269580689514,0.8315323385987707,24,33.01,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-12-06T15:45:00,2022-12-06T16:00:00,29500,29501,TPC-QQQ-1670341500,QQQ|-1|2022-12-06T16:00:00|282.77
QQQ,-1,classic_38_62,2022-12-15T15:30:00,2022-12-16T13:00:00,278.53000000000003,276.25,2382,280.1635451464843,STOP,2.15445424013435,5131.910000000022,1.3188825817095964,3.1465307286195348,0.6305304767466942,86,23.82,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2022-12-15T15:00:00,2022-12-15T15:30:00,29945,29947,TPC-QQQ-1671116400,QQQ|-1|2022-12-15T15:30:00|278.53
QQQ,-1,classic_38_62,2023-02-10T15:00:00,2023-02-10T15:15:00,299.11,301.11,2031,301.084831268093,STOP,-2.0100000000000002,-4082.3100000000004,-1.0178084743113078,0.0,1.2456760431869633,1,20.31,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-02-10T14:45:00,2023-02-10T15:00:00,32375,32376,TPC-QQQ-1676040300,QQQ|-1|2023-02-10T15:00:00|299.11
QQQ,-1,classic_38_62,2023-02-10T15:45:00,2023-02-10T18:00:00,299.69,299.04,2042,301.604831268093,STOP,1.6197257590597465,3307.4800000000023,0.8458843272769674,1.2742637122434415,0.20889569053170004,9,20.42,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-02-10T15:30:00,2023-02-10T15:45:00,32378,32379,TPC-QQQ-1676043000,QQQ|-1|2023-02-10T15:45:00|299.69
QQQ,-1,classic_38_62,2023-02-10T18:45:00,2023-02-10T20:45:00,298.86,300.14,3197,300.11608617751494,STOP,-1.2899999999999725,-4124.129999999912,-1.0269995985085496,0.5652478410396303,1.090689496090502,8,31.970000000000002,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-02-10T18:30:00,2023-02-10T18:45:00,32390,32391,TPC-QQQ-1676053800,QQQ|-1|2023-02-10T18:45:00|298.86
QQQ,1,classic_38_62,2023-03-03T16:45:00,2023-03-06T09:45:00,297.54,299.64,3152,296.24177423937516,STOP,1.564771573604034,4932.159999999915,1.2053154551877643,2.2184123034300285,0.12324512796835438,260,31.52,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-03-03T15:45:00,2023-03-03T16:45:00,33274,33278,TPC-QQQ-1677858300,QQQ|1|2023-03-03T16:45:00|297.54
QQQ,-1,classic_38_62,2023-05-04T14:15:00,2023-05-04T15:00:00,315.69,316.89,3573,316.86322933954193,STOP,-1.2099999999999884,-4323.329999999959,-1.0313414088948811,0.49436199765208294,1.6876495781916554,3,35.730000000000004,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-05-04T13:45:00,2023-05-04T14:15:00,36021,36023,TPC-QQQ-1683204300,QQQ|-1|2023-05-04T14:15:00|315.69
QQQ,-1,classic_38_62,2023-05-04T19:15:00,2023-05-04T19:30:00,316.02,317.23,2200,317.207055815289,STOP,-1.2200000000000364,-2684.00000000008,-1.0277528522978643,0.0,1.0698738708346627,1,22.0,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-05-04T16:15:00,2023-05-04T19:15:00,36031,36043,TPC-QQQ-1683213300,QQQ|-1|2023-05-04T19:15:00|316.02
QQQ,-1,classic_38_62,2023-07-26T18:00:00,2023-07-26T18:15:00,376.03000000000003,376.88,3029,376.6534480736417,STOP,-0.8599999999999659,-2604.939999999897,-1.3794252261885365,0.17643811032646958,1.620022649361005,1,30.29,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-07-26T17:30:00,2023-07-26T18:00:00,39608,39610,TPC-QQQ-1690389000,QQQ|-1|2023-07-26T18:00:00|376.03
QQQ,-1,classic_38_62,2023-07-26T19:00:00,2023-07-26T19:30:00,375.89,377.35,2472,377.3234480736417,STOP,-1.4700000000000364,-3633.84000000009,-1.025499302716594,0.4046187725004037,1.4859275610791063,2,24.72,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-07-26T18:15:00,2023-07-26T19:00:00,39611,39614,TPC-QQQ-1690391700,QQQ|-1|2023-07-26T19:00:00|375.89
QQQ,1,classic_38_62,2023-08-28T14:15:00,2023-08-28T14:45:00,366.39,365.11,1748,365.1338797088972,STOP,-1.2899999999999725,-2254.919999999952,-1.0269717073573057,0.46173921726146666,1.4011396937588272,2,17.48,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-08-28T14:00:00,2023-08-28T14:15:00,41066,41067,TPC-QQQ-1693227600,QQQ|1|2023-08-28T14:15:00|366.39
QQQ,1,classic_38_62,2023-08-28T19:45:00,2023-08-29T20:00:00,366.89,373.21,2465,365.5232311582617,STOP,2.7946328600405765,6888.770000000021,2.0447004458239553,6.028817564731842,0.6950699862251426,97,24.650000000000002,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-08-28T17:30:00,2023-08-28T19:45:00,41080,41089,TPC-QQQ-1693240200,QQQ|1|2023-08-28T19:45:00|366.89
QQQ,1,classic_38_62,2023-10-05T16:00:00,2023-10-05T20:00:00,357.41,357.92,1458,355.88232541271475,STOP,1.4523731138545957,2117.5600000000004,0.9507084335516158,1.4859185450180465,0.6284060807125067,16,14.58,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-10-05T14:15:00,2023-10-05T16:00:00,42795,42802,TPC-QQQ-1696511700,QQQ|1|2023-10-05T16:00:00|357.41
QQQ,1,classic_38_62,2023-11-02T14:15:00,2023-11-02T20:30:00,361.84000000000003,362.49,1170,359.9243920356733,STOP,1.3959999999999662,1633.3199999999604,0.7287503633294851,1.059715786216956,0.2766745648743968,25,11.700000000000001,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-11-02T14:00:00,2023-11-02T14:15:00,44074,44075,TPC-QQQ-1698933600,QQQ|1|2023-11-02T14:15:00|361.84
QQQ,-1,classic_38_62,2024-02-20T15:00:00,2024-02-20T18:15:00,425.65000000000003,425.07,2021,427.3949917926008,STOP,1.2911528946066522,2609.420000000044,0.7399191790365278,1.2320974855678906,0.7851039791757762,13,20.21,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2024-02-20T14:45:00,2024-02-20T15:00:00,48731,48732,TPC-QQQ-1708440300,QQQ|-1|2024-02-20T15:00:00|425.65
QQQ,1,classic_38_62,2024-02-22T17:30:00,2024-02-22T21:15:00,436.86,437.26,2586,435.62495427306413,STOP,0.9709358081979951,2510.840000000015,0.7861537326288838,1.8298917608556884,0.17813105636650575,15,25.86,0,0,structure_stop,0.0,14.0,0.0,False,14.0,a_plus,2024-02-22T17:15:00,2024-02-22T17:30:00,48869,48870,TPC-QQQ-1708622100,QQQ|1|2024-02-22T17:30:00|436.86
QQQ,-1,classic_38_62,2024-03-05T16:30:00,2024-03-05T17:15:00,435.48,436.83,2640,436.78793612543,STOP,-1.3599999999999657,-3590.3999999999096,-1.0398061293343814,0.0,1.2538838618444224,3,26.400000000000002,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-03-05T15:45:00,2024-03-05T16:30:00,49374,49377,TPC-QQQ-1709653500,QQQ|-1|2024-03-05T16:30:00|435.48
QQQ,-1,classic_38_62,2024-03-05T19:30:00,2024-03-05T20:45:00,434.68,435.7,2579,435.66793612543,STOP,-1.0299999999999818,-2656.369999999953,-1.0425775244848718,1.0425775244849202,1.4980725594540358,5,25.79,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-03-05T18:45:00,2024-03-05T19:30:00,49386,49389,TPC-QQQ-1709664300,QQQ|-1|2024-03-05T19:30:00|434.68
QQQ,-1,classic_38_62,2024-03-11T14:00:00,2024-03-11T14:45:00,435.62,438.57,1191,438.5346054832945,STOP,-2.959999999999989,-3525.3599999999865,-1.0155748409057987,0.006861992168276209,1.0327298213265055,3,11.91,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2024-03-11T13:45:00,2024-03-11T14:00:00,49626,49627,TPC-QQQ-1710164700,QQQ|-1|2024-03-11T14:00:00|435.62
QQQ,-1,classic_38_62,2024-03-11T17:00:00,2024-03-11T18:45:00,437.03000000000003,438.35,1730,438.31921937734495,STOP,-1.3299999999999932,-2300.8999999999883,-1.0316320273893633,0.2947520078255744,1.2643309809358392,7,17.3,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2024-03-11T16:15:00,2024-03-11T17:00:00,49636,49639,TPC-QQQ-1710173700,QQQ|-1|2024-03-11T17:00:00|437.03
QQQ,-1,classic_38_62,2024-03-11T19:30:00,2024-03-11T20:15:00,436.90000000000003,437.93,2411,437.89921937734493,STOP,-1.0399999999999727,-2507.439999999934,-1.0408124818029787,0.10007812325031179,1.02079685715293,3,24.11,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-03-11T19:15:00,2024-03-11T19:30:00,49648,49649,TPC-QQQ-1710184500,QQQ|-1|2024-03-11T19:30:00|436.9
QQQ,1,classic_38_62,2024-03-20T18:00:00,2024-03-20T18:30:00,439.52,440.02,2179,437.9772426874464,STOP,0.49,1067.71,0.3176131436959104,1.4908372051032603,0.3176131436959163,2,21.79,0,0,structure_stop,0.0,14.0,0.0,False,14.0,a_plus,2024-03-20T14:15:00,2024-03-20T18:00:00,50076,50091,TPC-QQQ-1710944100,QQQ|1|2024-03-20T18:00:00|439.52
QQQ,1,classic_38_62,2024-04-26T16:30:00,2024-04-26T17:30:00,431.41,431.68,2641,430.5017838870408,STOP,0.2599999999999818,686.6599999999519,0.2862754759468301,1.2552078560746358,0.0,4,26.41,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-04-26T16:15:00,2024-04-26T16:30:00,51748,51749,TPC-QQQ-1714144500,QQQ|1|2024-04-26T16:30:00|431.41
QQQ,1,shallow_23_38,2024-09-12T15:00:00,2024-09-12T18:45:00,470.92,471.79,596,468.3215077903633,STOP,2.133389261744966,1271.4999999999998,0.821010451304456,1.2006963070465313,0.9928834846731076,15,5.959999999999999,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2024-09-12T14:45:00,2024-09-12T15:00:00,57810,57811,TPC-QQQ-1726148700,QQQ|1|2024-09-12T15:00:00|470.92
QQQ,-1,classic_38_62,2024-10-31T14:00:00,2024-10-31T20:30:00,487.17,485.98,1310,490.26888253493377,STOP,2.6500000000000137,3471.5000000000177,0.8551469667296269,1.103623632534084,0.4065981804072893,26,13.1,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-10-31T13:45:00,2024-10-31T14:00:00,60046,60047,TPC-QQQ-1730382300,QQQ|-1|2024-10-31T14:00:00|487.17
QQQ,1,classic_38_62,2024-12-24T16:00:00,2024-12-26T09:00:00,528.28,529.6800000000001,2503,527.0245658133092,STOP,1.5929884139033814,3987.2500000001637,1.2688744904281979,1.6488319514831955,0.44606081779250106,164,25.029999999999998,0,0,structure_stop,0.0,15.0,0.0,False,15.0,a_plus,2024-12-24T15:45:00,2024-12-24T16:00:00,62403,62404,TPC-QQQ-1735055100,QQQ|1|2024-12-24T16:00:00|528.28
QQQ,1,classic_38_62,2025-01-06T15:00:00,2025-01-06T18:00:00,526.8,524.76,2141,524.7932384361043,STOP,-2.0499999999999634,-4389.049999999922,-1.021546374458332,0.5581131411674911,1.2906366389497772,12,21.41,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2025-01-06T14:45:00,2025-01-06T15:00:00,62835,62836,TPC-QQQ-1736174700,QQQ|1|2025-01-06T15:00:00|526.8
QQQ,1,classic_38_62,2025-01-15T17:30:00,2025-01-15T21:15:00,514.91,516.01,2562,513.548687552983,MFE_GIVEBACK,1.2299687743950585,3151.18000000014,0.9035168796775955,2.159680539498786,0.19099215655430415,15,25.619999999999997,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2025-01-15T17:15:00,2025-01-15T17:30:00,63228,63229,TPC-QQQ-1736961300,QQQ|1|2025-01-15T17:30:00|514.91
QQQ,1,classic_38_62,2025-03-24T14:15:00,2025-03-25T13:45:00,489.76,490.59000000000003,1756,487.2828957592442,STOP,1.7368507972665572,3049.9100000000744,0.701161771349846,1.0738345024949023,0.39966020957517034,94,17.560000000000002,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2025-03-24T13:45:00,2025-03-24T14:15:00,66162,66164,TPC-QQQ-1742823900,QQQ|1|2025-03-24T14:15:00|489.76
QQQ,1,classic_38_62,2025-04-14T14:00:00,2025-04-14T15:30:00,461.62,457.01,717,457.04766232908577,STOP,-4.620000000000014,-3312.54000000001,-1.010424061501181,0.4221035581595845,1.2881813251605898,6,7.17,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2025-04-14T13:45:00,2025-04-14T14:00:00,67122,67123,TPC-QQQ-1744634700,QQQ|1|2025-04-14T14:00:00|461.62
QQQ,-1,classic_38_62,2025-08-01T15:00:00,2025-08-01T15:45:00,554.42,556.87,1351,556.8381038257285,STOP,-2.4600000000000457,-3323.460000000062,-1.017326044409576,0.07857396277957548,1.1331192527163396,3,13.51,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2025-08-01T14:15:00,2025-08-01T15:00:00,71912,71915,TPC-QQQ-1754054100,QQQ|-1|2025-08-01T15:00:00|554.42
QQQ,-1,classic_38_62,2025-08-01T17:45:00,2025-08-01T18:30:00,552.63,554.46,2826,554.4243249810336,STOP,-1.840000000000041,-5199.840000000116,-1.0254552656008544,0.5183007592438708,1.510317266183854,3,28.26,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2025-08-01T17:30:00,2025-08-01T17:45:00,71925,71926,TPC-QQQ-1754065800,QQQ|-1|2025-08-01T17:45:00|552.63
QQQ,1,classic_38_62,2025-09-04T15:00:00,2025-09-05T12:00:00,571.86,577.1800000000001,2702,570.5836346567542,STOP,2.146961509992613,5801.090000000041,1.6820901016732321,5.358967192422815,0.42307635729650755,84,27.02,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2025-09-04T14:45:00,2025-09-04T15:00:00,73386,73387,TPC-QQQ-1756993500,QQQ|1|2025-09-04T15:00:00|571.86
GLD,-1,classic_38_62,2021-04-30T12:30:00,2021-04-30T13:00:00,165.6,165.89000000000001,4826,165.86381751023893,STOP,-0.3000000000000205,-1447.8000000000989,-1.1371496900577733,0.22742993801154776,1.2129596693948497,2,48.26,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-04-30T12:15:00,2021-04-30T12:30:00,3644,3645,TPC-GLD-1619781300,GLD|-1|2021-04-30T12:30:00|165.6
GLD,-1,classic_38_62,2021-05-05T13:45:00,2021-05-05T14:00:00,166.73,167.13,4727,167.10684643721856,STOP,-0.41000000000000564,-1938.0700000000268,-1.0879763200791561,0.0,1.0349043044655637,1,47.27,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2021-05-05T13:30:00,2021-05-05T13:45:00,3841,3842,TPC-GLD-1620217800,GLD|-1|2021-05-05T13:45:00|166.73
GLD,-1,classic_38_62,2021-05-05T14:30:00,2021-05-05T14:45:00,166.70000000000002,167.09,4635,167.06684643721857,STOP,-0.39999999999998637,-1853.9999999999368,-1.0903744984762633,0.0,1.3629681230952984,1,46.35,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2021-05-05T14:15:00,2021-05-05T14:30:00,3844,3845,TPC-GLD-1620220500,GLD|-1|2021-05-05T14:30:00|166.7
GLD,-1,classic_38_62,2021-06-03T19:00:00,2021-06-03T22:00:00,175.29,175.22,4323,175.51818382826406,STOP,0.09500809622946003,410.71999999995575,0.41636647501378693,1.1832565088158888,0.525891781696006,12,43.230000000000004,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2021-06-03T18:45:00,2021-06-03T19:00:00,5140,5141,TPC-GLD-1622742300,GLD|-1|2021-06-03T19:00:00|175.29
GLD,1,classic_38_62,2021-07-02T12:15:00,2021-07-02T12:30:00,167.06,166.32,4556,166.80472293666895,STOP,-0.7500000000000092,-3417.000000000042,-2.937984283481783,3.212196149940017,2.859638035922194,1,45.56,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-07-02T12:00:00,2021-07-02T12:15:00,6456,6457,TPC-GLD-1625223600,GLD|1|2021-07-02T12:15:00|167.06
GLD,1,classic_38_62,2021-07-02T13:00:00,2021-07-02T13:30:00,167.62,167.07,3622,167.09472293666894,STOP,-0.5600000000000114,-2028.320000000041,-1.0661040412630134,0.590164737127732,1.1422543299246233,2,36.22,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-07-02T12:45:00,2021-07-02T13:00:00,6459,6460,TPC-GLD-1625226300,GLD|1|2021-07-02T13:00:00|167.62
GLD,1,classic_38_62,2021-07-02T14:45:00,2021-07-02T20:00:00,166.98,167.15,4299,166.74472293666895,STOP,0.3168853221679592,1362.2900000000568,1.34686024077959,3.145227968774895,0.9775708551597092,21,42.99,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-07-02T14:30:00,2021-07-02T14:45:00,6466,6467,TPC-GLD-1625232600,GLD|1|2021-07-02T14:45:00|166.98
GLD,-1,classic_38_62,2021-07-19T12:45:00,2021-07-19T13:00:00,168.73,169.36,4317,168.9159086387568,STOP,-0.6400000000000239,-2762.8800000001033,-3.442551159966288,0.0,5.002457154325862,1,43.17,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2021-07-19T12:30:00,2021-07-19T12:45:00,7098,7099,TPC-GLD-1626694200,GLD|-1|2021-07-19T12:45:00|168.73
GLD,-1,classic_38_62,2021-07-19T14:30:00,2021-07-19T19:30:00,169.76,169.36,4161,169.92072691100543,STOP,0.3275150204277722,1362.7899999999602,2.0377111609933594,5.412908109523467,0.4355213421456984,20,41.61,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2021-07-19T14:15:00,2021-07-19T14:30:00,7105,7106,TPC-GLD-1626700500,GLD|-1|2021-07-19T14:30:00|169.76
