symbol,direction,entry_type,entry_time,exit_time,entry_price,exit_price,qty,initial_stop,exit_reason,pnl_points,pnl_dollars,r_multiple,mfe_r,mae_r,bars_held,commission,addon_a_qty,addon_b_qty,leg_type,adx_entry,score_entry,touch_distance_atr,di_agrees,quality_score,regime_entry,signal_time,fill_time,signal_bar_index,fill_bar_index,campaign_id,key
QQQ,1,classic_38_62,2022-03-16T18:45:00,2022-03-17T08:30:00,335.51,339.96,1018,333.6737098894365,STOP,2.9189587426326247,2971.500000000012,1.589595634067275,3.5397456875729825,0.7297321878996473,55,10.18,0,0,structure_stop,0.0,11.0,0.0,False,11.0,valid,2022-03-16T17:45:00,2022-03-16T18:45:00,17813,17817,TPC-QQQ-1647452700,QQQ|1|2022-03-16T18:45:00|335.51
QQQ,1,classic_38_62,2022-05-26T16:30:00,2022-05-26T19:15:00,300.03000000000003,298.27,1810,298.29374947547075,STOP,-1.770000000000048,-3203.7000000000867,-1.019438136947383,0.5125988372221086,1.013678599450505,11,18.1,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2022-05-26T16:15:00,2022-05-26T16:30:00,21007,21008,TPC-QQQ-1653578100,QQQ|1|2022-05-26T16:30:00|300.03
QQQ,1,classic_38_62,2022-06-24T14:00:00,2022-06-24T14:30:00,291.07,291.61,1945,289.4544493588361,STOP,1.2862776349614489,2501.810000000018,0.7961852771354562,1.2936765624965572,0.0,2,19.45,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2022-06-24T13:45:00,2022-06-24T14:00:00,22213,22214,TPC-QQQ-1656074700,QQQ|1|2022-06-24T14:00:00|291.07
QQQ,1,classic_38_62,2022-06-24T18:45:00,2022-06-27T12:00:00,292.45,295.64,3307,291.4725601189192,STOP,2.591708497127302,8570.779999999988,2.651527267601946,5.473482414165843,0.1432313155108673,261,33.07,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2022-06-24T18:30:00,2022-06-24T18:45:00,22232,22233,TPC-QQQ-1656091800,QQQ|1|2022-06-24T18:45:00|292.45
QQQ,1,classic_38_62,2022-07-15T15:15:00,2022-07-18T14:00:00,291.36,295.18,1355,288.8453016972362,STOP,3.816996309963087,5172.0299999999825,1.5178744526800605,1.908777683082111,0.568656684751547,283,13.55,0,0,structure_stop,0.0,14.0,0.0,False,14.0,a_plus,2022-07-15T14:00:00,2022-07-15T15:15:00,23110,23115,TPC-QQQ-1657890000,QQQ|1|2022-07-15T15:15:00|291.36
QQQ,1,classic_38_62,2022-09-09T16:30:00,2022-09-09T18:45:00,305.88,306.3,1826,304.6063670122642,STOP,1.0119058050383605,1847.7400000000464,0.7945034517653764,1.130623981842627,0.07066399886514466,9,18.26,0,0,structure_stop,0.0,11.0,0.0,False,11.0,valid,2022-09-09T16:15:00,2022-09-09T16:30:00,25615,25616,TPC-QQQ-1662736500,QQQ|1|2022-09-09T16:30:00|305.88
QQQ,1,classic_38_62,2022-09-09T19:00:00,2022-09-12T12:00:00,306.77,307.8,2387,305.7863670122642,STOP,1.4645915374947842,3495.98000000005,1.4889613867730147,2.9177549307352715,0.17282868927696024,260,23.869999999999997,0,0,structure_stop,0.0,10.0,0.0,False,10.0,valid,2022-09-09T18:45:00,2022-09-09T19:00:00,25625,25626,TPC-QQQ-1662745500,QQQ|1|2022-09-09T19:00:00|306.77
QQQ,1,classic_38_62,2023-03-03T16:45:00,2023-03-06T09:45:00,297.54,299.64,3060,296.24177423937516,STOP,1.5645882352940907,4787.639999999918,1.205174232978574,2.2184123034300285,0.12324512796835438,260,30.6,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2023-03-03T15:45:00,2023-03-03T16:45:00,33274,33278,TPC-QQQ-1677858300,QQQ|1|2023-03-03T16:45:00|297.54
QQQ,1,classic_38_62,2023-08-28T14:15:00,2023-08-28T14:45:00,366.39,365.11,1853,365.1338797088972,STOP,-1.2899999999999725,-2390.369999999949,-1.0269717073573055,0.46173921726146666,1.4011396937588272,2,18.53,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-08-28T14:00:00,2023-08-28T14:15:00,41066,41067,TPC-QQQ-1693227600,QQQ|1|2023-08-28T14:15:00|366.39
QQQ,1,classic_38_62,2023-08-28T19:45:00,2023-08-29T20:00:00,366.89,373.21,2614,365.5232311582617,STOP,2.794491201224186,7304.800000000022,2.044596800780211,6.028817564731842,0.6950699862251426,97,26.139999999999997,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2023-08-28T17:30:00,2023-08-28T19:45:00,41080,41089,TPC-QQQ-1693240200,QQQ|1|2023-08-28T19:45:00|366.89
QQQ,1,classic_38_62,2023-10-05T16:00:00,2023-10-05T20:00:00,357.41,357.92,1546,355.88232541271475,STOP,1.4518240620957312,2244.5200000000004,0.9503490299433905,1.4859185450180465,0.6284060807125067,16,15.46,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-10-05T14:15:00,2023-10-05T16:00:00,42795,42802,TPC-QQQ-1696511700,QQQ|1|2023-10-05T16:00:00|357.41
QQQ,1,classic_38_62,2023-11-02T14:15:00,2023-11-02T20:30:00,361.84000000000003,362.49,1240,359.9243920356733,STOP,1.3959999999999662,1731.0399999999581,0.7287503633294851,1.059715786216956,0.2766745648743968,25,12.399999999999999,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2023-11-02T14:00:00,2023-11-02T14:15:00,44074,44075,TPC-QQQ-1698933600,QQQ|1|2023-11-02T14:15:00|361.84
QQQ,1,classic_38_62,2024-02-22T17:30:00,2024-02-22T21:15:00,436.86,437.26,2692,435.62495427306413,STOP,0.9708766716196195,2613.600000000016,0.7861058505326296,1.8298917608556884,0.17813105636650575,15,26.92,0,0,structure_stop,0.0,14.0,0.0,False,14.0,a_plus,2024-02-22T17:15:00,2024-02-22T17:30:00,48869,48870,TPC-QQQ-1708622100,QQQ|1|2024-02-22T17:30:00|436.86
QQQ,1,classic_38_62,2024-03-20T18:00:00,2024-03-20T18:30:00,439.52,440.02,2524,437.9772426874464,STOP,0.4900000000000001,1236.7600000000002,0.3176131436959105,1.4908372051032603,0.3176131436959163,2,25.240000000000002,0,0,structure_stop,0.0,14.0,0.0,False,14.0,a_plus,2024-03-20T14:15:00,2024-03-20T18:00:00,50076,50091,TPC-QQQ-1710944100,QQQ|1|2024-03-20T18:00:00|439.52
QQQ,1,classic_38_62,2024-04-26T16:30:00,2024-04-26T17:30:00,431.41,431.68,3059,430.5017838870408,STOP,0.25999999999998186,795.3399999999444,0.28627547594683017,1.2552078560746358,0.0,4,30.59,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2024-04-26T16:15:00,2024-04-26T16:30:00,51748,51749,TPC-QQQ-1714144500,QQQ|1|2024-04-26T16:30:00|431.41
QQQ,1,shallow_23_38,2024-09-12T15:00:00,2024-09-12T18:45:00,470.92,471.79,691,468.3215077903633,STOP,2.13479015918958,1475.1399999999999,0.8215495706596802,1.2006963070465313,0.9928834846731076,15,6.91,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2024-09-12T14:45:00,2024-09-12T15:00:00,57810,57811,TPC-QQQ-1726148700,QQQ|1|2024-09-12T15:00:00|470.92
QQQ,1,classic_38_62,2024-12-24T16:00:00,2024-12-26T09:00:00,528.28,529.6800000000001,2838,527.0245658133092,STOP,1.5930408738548927,4521.050000000186,1.268916276729756,1.6488319514831955,0.44606081779250106,164,28.38,0,0,structure_stop,0.0,15.0,0.0,False,15.0,a_plus,2024-12-24T15:45:00,2024-12-24T16:00:00,62403,62404,TPC-QQQ-1735055100,QQQ|1|2024-12-24T16:00:00|528.28
QQQ,1,classic_38_62,2025-01-06T15:00:00,2025-01-06T18:00:00,526.8,524.76,2427,524.7932384361043,STOP,-2.049999999999964,-4975.349999999912,-1.021546374458332,0.5581131411674911,1.2906366389497772,12,24.27,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2025-01-06T14:45:00,2025-01-06T15:00:00,62835,62836,TPC-QQQ-1736174700,QQQ|1|2025-01-06T15:00:00|526.8
QQQ,1,classic_38_62,2025-01-15T17:30:00,2025-01-15T21:15:00,514.91,516.01,2905,513.548687552983,MFE_GIVEBACK,1.2299655765921371,3573.0500000001584,0.903514530618841,2.159680539498786,0.19099215655430415,15,29.05,0,0,structure_stop,0.0,13.0,0.0,False,13.0,valid,2025-01-15T17:15:00,2025-01-15T17:30:00,63228,63229,TPC-QQQ-1736961300,QQQ|1|2025-01-15T17:30:00|514.91
QQQ,1,classic_38_62,2025-03-24T14:15:00,2025-03-25T13:45:00,489.76,490.59000000000003,1991,487.2828957592442,STOP,1.7371973882471545,3458.760000000085,0.701301689151808,1.0738345024949023,0.39966020957517034,94,19.91,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2025-03-24T13:45:00,2025-03-24T14:15:00,66162,66164,TPC-QQQ-1742823900,QQQ|1|2025-03-24T14:15:00|489.76
QQQ,1,classic_38_62,2025-04-14T14:00:00,2025-04-14T15:30:00,461.62,457.01,813,457.04766232908577,STOP,-4.620000000000014,-3756.0600000000113,-1.010424061501181,0.4221035581595845,1.2881813251605898,6,8.13,0,0,structure_stop,0.0,12.0,0.0,False,12.0,valid,2025-04-14T13:45:00,2025-04-14T14:00:00,67122,67123,TPC-QQQ-1744634700,QQQ|1|2025-04-14T14:00:00|461.62
QQQ,1,classic_38_62,2025-09-04T15:00:00,2025-09-05T12:00:00,571.86,577.1800000000001,3199,570.5836346567542,STOP,2.146748984057533,6867.450000000048,1.6819235929724086,5.358967192422815,0.42307635729650755,84,31.990000000000002,0,0,structure_stop,0.0,14.0,0.0,False,14.0,valid,2025-09-04T14:45:00,2025-09-04T15:00:00,73386,73387,TPC-QQQ-1756993500,QQQ|1|2025-09-04T15:00:00|571.86
GLD,-1,classic_38_62,2021-04-30T12:30:00,2021-04-30T13:00:00,165.6,165.89000000000001,4826,165.86381751023893,STOP,-0.3000000000000205,-1447.8000000000989,-1.1371496900577733,0.22742993801154776,1.2129596693948497,2,48.26,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-04-30T12:15:00,2021-04-30T12:30:00,3644,3645,TPC-GLD-1619781300,GLD|-1|2021-04-30T12:30:00|165.6
GLD,-1,classic_38_62,2021-05-05T13:45:00,2021-05-05T14:00:00,166.73,167.13,4727,167.10684643721856,STOP,-0.41000000000000564,-1938.0700000000268,-1.0879763200791561,0.0,1.0349043044655637,1,47.27,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2021-05-05T13:30:00,2021-05-05T13:45:00,3841,3842,TPC-GLD-1620217800,GLD|-1|2021-05-05T13:45:00|166.73
GLD,-1,classic_38_62,2021-05-05T14:30:00,2021-05-05T14:45:00,166.70000000000002,167.09,4635,167.06684643721857,STOP,-0.39999999999998637,-1853.9999999999368,-1.0903744984762633,0.0,1.3629681230952984,1,46.35,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2021-05-05T14:15:00,2021-05-05T14:30:00,3844,3845,TPC-GLD-1620220500,GLD|-1|2021-05-05T14:30:00|166.7
GLD,-1,classic_38_62,2021-06-03T19:00:00,2021-06-03T22:00:00,175.29,175.22,4323,175.51818382826406,STOP,0.09500809622946003,410.71999999995575,0.41636647501378693,1.1832565088158888,0.525891781696006,12,43.230000000000004,0,0,confirmation_close,0.0,10.0,0.0,False,10.0,valid,2021-06-03T18:45:00,2021-06-03T19:00:00,5140,5141,TPC-GLD-1622742300,GLD|-1|2021-06-03T19:00:00|175.29
GLD,1,classic_38_62,2021-07-02T12:15:00,2021-07-02T12:30:00,167.06,166.32,4556,166.80472293666895,STOP,-0.7500000000000092,-3417.000000000042,-2.937984283481783,3.212196149940017,2.859638035922194,1,45.56,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-07-02T12:00:00,2021-07-02T12:15:00,6456,6457,TPC-GLD-1625223600,GLD|1|2021-07-02T12:15:00|167.06
GLD,1,classic_38_62,2021-07-02T13:00:00,2021-07-02T13:30:00,167.62,167.07,3622,167.09472293666894,STOP,-0.5600000000000114,-2028.320000000041,-1.0661040412630134,0.590164737127732,1.1422543299246233,2,36.22,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-07-02T12:45:00,2021-07-02T13:00:00,6459,6460,TPC-GLD-1625226300,GLD|1|2021-07-02T13:00:00|167.62
GLD,1,classic_38_62,2021-07-02T14:45:00,2021-07-02T20:00:00,166.98,167.15,4299,166.74472293666895,STOP,0.3168853221679592,1362.2900000000568,1.34686024077959,3.145227968774895,0.9775708551597092,21,42.99,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-07-02T14:30:00,2021-07-02T14:45:00,6466,6467,TPC-GLD-1625232600,GLD|1|2021-07-02T14:45:00|166.98
GLD,-1,classic_38_62,2021-07-19T12:45:00,2021-07-19T13:00:00,168.73,169.36,4317,168.9159086387568,STOP,-0.6400000000000239,-2762.8800000001033,-3.442551159966288,0.0,5.002457154325862,1,43.17,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2021-07-19T12:30:00,2021-07-19T12:45:00,7098,7099,TPC-GLD-1626694200,GLD|-1|2021-07-19T12:45:00|168.73
GLD,-1,classic_38_62,2021-07-19T14:30:00,2021-07-19T19:30:00,169.76,169.36,4161,169.92072691100543,STOP,0.3275150204277722,1362.7899999999602,2.0377111609933594,5.412908109523467,0.4355213421456984,20,41.61,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2021-07-19T14:15:00,2021-07-19T14:30:00,7105,7106,TPC-GLD-1626700500,GLD|-1|2021-07-19T14:30:00|169.76
GLD,-1,classic_38_62,2021-07-21T12:30:00,2021-07-21T13:45:00,168.45000000000002,168.75,4255,168.72500954914162,STOP,-0.309999999999983,-1319.0499999999276,-1.1272335850431368,1.8181186855536495,1.9999305541088388,5,42.550000000000004,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-07-21T12:15:00,2021-07-21T12:30:00,7225,7226,TPC-GLD-1626866100,GLD|-1|2021-07-21T12:30:00|168.45
GLD,-1,classic_38_62,2021-07-21T14:15:00,2021-07-22T12:00:00,168.79,168.47,4188,169.0700076393133,STOP,0.6106446991403863,2557.379999999938,2.1808144257704094,3.5356178225274504,0.6071262927573077,87,41.88000000000001,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-07-21T14:00:00,2021-07-21T14:15:00,7232,7233,TPC-GLD-1626872400,GLD|-1|2021-07-21T14:15:00|168.79
GLD,-1,classic_38_62,2021-08-02T12:15:00,2021-08-02T14:15:00,168.98,169.70000000000002,2648,169.67928413969483,STOP,-0.7300000000000273,-1933.0400000000723,-1.0439247203841804,0.0,1.2012284453735376,8,26.48,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-08-02T12:00:00,2021-08-02T12:15:00,7736,7737,TPC-GLD-1627902000,GLD|-1|2021-08-02T12:15:00|168.98
GLD,-1,classic_38_62,2021-09-07T18:00:00,2021-09-07T21:00:00,168.01,167.96,4326,168.18743411267604,STOP,0.15499999999999203,670.5299999999655,0.8735637001379782,1.9162042454640702,0.9581021227321151,12,43.26,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-09-07T17:45:00,2021-09-07T18:00:00,9349,9350,TPC-GLD-1631033100,GLD|-1|2021-09-07T18:00:00|168.01
GLD,-1,classic_38_62,2021-09-08T13:00:00,2021-09-08T14:00:00,168.01,167.39000000000001,4356,168.27595537374245,STOP,0.4849999999999762,2112.659999999896,1.8236142145773468,4.925638394013291,0.41360322392483073,4,43.56,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-09-08T12:45:00,2021-09-08T13:00:00,9393,9394,TPC-GLD-1631101500,GLD|-1|2021-09-08T13:00:00|168.01
GLD,-1,classic_38_62,2021-09-08T14:15:00,2021-09-08T14:30:00,167.34,167.31,4477,167.48595537374243,STOP,0.020000000000001135,89.54000000000508,0.13702818530886193,3.35719054006699,0.0,1,44.77,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-09-08T14:00:00,2021-09-08T14:15:00,9398,9399,TPC-GLD-1631106000,GLD|-1|2021-09-08T14:15:00|167.34
GLD,-1,classic_38_62,2021-10-18T15:00:00,2021-10-18T15:30:00,165.53,165.41,4561,165.6816455214574,STOP,0.1599890374917798,729.7100000000078,1.0550198644456983,1.8464112708970735,0.0,2,45.61,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2021-10-18T14:45:00,2021-10-18T15:00:00,11193,11194,TPC-GLD-1634564700,GLD|-1|2021-10-18T15:00:00|165.53
GLD,-1,classic_38_62,2021-11-03T13:00:00,2021-11-03T15:30:00,165.98,164.93,4583,166.1924903852297,STOP,0.6285620772419607,2880.6999999999057,2.9580730279277936,7.529752455718943,0.0,10,45.83,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2021-11-03T12:45:00,2021-11-03T13:00:00,11951,11952,TPC-GLD-1635943500,GLD|-1|2021-11-03T13:00:00|165.98
GLD,-1,classic_38_62,2021-11-22T13:30:00,2021-11-22T15:00:00,171.76,170.05,4563,172.11179868316452,STOP,1.2727657243041715,5807.629999999935,3.6178808654292647,6.992635611570694,0.9664618324935282,6,45.629999999999995,0,0,confirmation_close,0.0,11.0,0.0,False,11.0,valid,2021-11-22T13:15:00,2021-11-22T13:30:00,12775,12776,TPC-GLD-1637586900,GLD|-1|2021-11-22T13:30:00|171.76
GLD,1,classic_38_62,2021-12-16T18:45:00,2021-12-17T00:45:00,167.81,167.98,4923,167.67031171093345,MFE_GIVEBACK,0.16187487304488493,796.9099999999685,1.1588292341941338,3.078282387689144,0.7874675875484709,24,49.230000000000004,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2021-12-16T18:30:00,2021-12-16T18:45:00,13869,13870,TPC-GLD-1639679400,GLD|1|2021-12-16T18:45:00|167.81
GLD,-1,classic_38_62,2022-01-06T18:15:00,2022-01-06T19:30:00,167.23,167.17000000000002,4847,167.44152362999517,STOP,0.13501753662057187,654.4299999999118,0.6383094722024465,1.7492135512632763,0.0,5,48.470000000000006,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-01-06T18:00:00,2022-01-06T18:15:00,14757,14758,TPC-GLD-1641492000,GLD|-1|2022-01-06T18:15:00|167.23
GLD,1,classic_38_62,2022-02-07T20:00:00,2022-02-07T20:15:00,170.20000000000002,170.06,4947,170.0839607766393,STOP,-0.1500000000000148,-742.0500000000732,-1.2926663558727178,0.0,1.7235551411636008,1,49.47,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-02-07T19:45:00,2022-02-07T20:00:00,16102,16103,TPC-GLD-1644263100,GLD|1|2022-02-07T20:00:00|170.2
GLD,1,classic_38_62,2022-02-07T21:00:00,2022-02-07T21:45:00,170.11,169.96,4914,169.9839607766393,STOP,-0.1600000000000057,-786.240000000028,-1.2694460956974507,0.0,1.0314249527543315,3,49.14,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-02-07T20:45:00,2022-02-07T21:00:00,16106,16107,TPC-GLD-1644266700,GLD|1|2022-02-07T21:00:00|170.11
GLD,-1,classic_38_62,2022-03-14T19:00:00,2022-03-15T12:00:00,182.09,181.15,3582,182.84958271468128,STOP,1.5817085427135629,5665.679999999982,2.082338779098287,3.6862344888600003,0.6714212818994854,68,35.82,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-03-14T18:45:00,2022-03-14T19:00:00,17632,17633,TPC-GLD-1647283500,GLD|-1|2022-03-14T19:00:00|182.09
GLD,1,classic_38_62,2022-03-24T13:00:00,2022-03-24T19:00:00,182.0,182.97,3920,181.47595196403077,STOP,0.9857500000000068,3864.1400000000267,1.8810298528776213,2.8814152450876707,0.4770555041535907,24,39.2,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,a_plus,2022-03-24T12:45:00,2022-03-24T13:00:00,18120,18121,TPC-GLD-1648125900,GLD|1|2022-03-24T13:00:00|182.0
GLD,-1,classic_38_62,2022-03-28T18:00:00,2022-03-28T23:45:00,180.47,179.55,5428,180.8802295286031,STOP,0.7666101694915182,4161.159999999961,1.8687347351662702,3.949008754967816,0.19501277802313197,23,54.28,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,a_plus,2022-03-28T17:45:00,2022-03-28T18:00:00,18267,18268,TPC-GLD-1648485900,GLD|-1|2022-03-28T18:00:00|180.47
GLD,1,classic_38_62,2022-04-07T17:15:00,2022-04-07T18:30:00,180.65,180.35,5609,180.37699734245484,STOP,-0.3100000000000114,-1738.7900000000639,-1.1355200817000386,0.1465187202193253,1.20877944180972,5,56.09,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-04-07T17:00:00,2022-04-07T17:15:00,18775,18776,TPC-GLD-1649347200,GLD|1|2022-04-07T17:15:00|180.65
GLD,1,classic_38_62,2022-04-07T18:45:00,2022-04-07T19:15:00,180.36,180.13,5541,180.15374667806856,STOP,-0.24000000000001817,-1329.8400000001006,-1.163617622021997,0.38787254067389243,1.5030060951116433,2,55.410000000000004,0,0,confirmation_close,0.0,13.0,0.0,False,13.0,valid,2022-04-07T18:30:00,2022-04-07T18:45:00,18781,18782,TPC-GLD-1649352600,GLD|1|2022-04-07T18:45:00|180.36
GLD,-1,classic_38_62,2022-06-09T13:00:00,2022-06-09T13:30:00,172.59,172.6,5581,172.6314952882247,STOP,0.1299731230962199,725.3800000000032,3.1322381083948967,12.049560839113184,0.0,2,55.81,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-06-09T12:45:00,2022-06-09T13:00:00,21463,21464,TPC-GLD-1654775100,GLD|-1|2022-06-09T13:00:00|172.59
GLD,-1,classic_38_62,2022-06-09T13:45:00,2022-06-10T12:00:00,172.13,171.94,5627,172.67919623057975,STOP,0.5450648658254769,3067.079999999958,0.9924774342498404,2.3488872067425115,0.7829624022475211,89,56.269999999999996,0,0,confirmation_close,0.0,14.0,0.0,False,14.0,valid,2022-06-09T13:30:00,2022-06-09T13:45:00,21466,21467,TPC-GLD-1654777800,GLD|-1|2022-06-09T13:45:00|172.13
GLD,1,classic_38_62,2022-07-22T13:00:00,2022-07-22T14:15:00,160.74,161.38,6989,160.5125513171624,STOP,0.5626412934611406,3932.299999999911,2.4737065365327275,6.111268628415981,0.8793192271102968,5,69.89,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-07-22T12:45:00,2022-07-22T13:00:00,23303,23304,TPC-GLD-1658490300,GLD|1|2022-07-22T13:00:00|160.74
GLD,1,classic_38_62,2022-07-22T14:30:00,2022-07-22T15:30:00,161.46,161.25,7151,161.2725513171624,STOP,-0.220000000000008,-1573.220000000057,-1.173654552646792,1.280350421069078,1.6537859605477043,4,71.51,0,0,confirmation_close,0.0,12.0,0.0,False,12.0,valid,2022-07-22T14:15:00,2022-07-22T14:30:00,23309,23310,TPC-GLD-1658495700,GLD|1|2022-07-22T14:30:00|161.46
