name,stage,objective,passed_repair_gate,train_net_return_pct,train_total_trades,train_avg_r,train_dollar_profit_factor,oos_net_return_pct,oos_total_trades,oos_avg_r,oos_win_rate,oos_dollar_profit_factor,oos_max_dd_pct,delta_oos_net_return_pct,delta_train_net_return_pct,train_net_retention,train_trade_retention
combo_ma100_004_di_adx15_gld_no8_addon_off,targeted_combo,0.7333569931015373,False,87.98714999999947,77.0,0.5541332700002606,2.4982728181110314,3.3064000000002416,10.0,0.3443252723282343,0.5,1.3192202159930748,5.789279999999679,28.281240000000107,-43.829230000000024,0.6674978481429987,0.3598130841121495
combo_ma100_006_di_adx15_no11_risk020,targeted_combo,0.7327561355498968,True,75.57976999999792,103.0,0.16135449252796957,1.944433455038714,3.017540000000241,10.0,0.38354989992130856,0.5,1.3603635234546576,3.865477407248835,27.992380000000107,-56.236610000001576,0.5733716098105426,0.48130841121495327
combo_ma100_004_di_adx15_no11_risk020,targeted_combo,0.7327561355498968,True,75.57976999999792,103.0,0.16135449252796957,1.944433455038714,3.017540000000241,10.0,0.38354989992130856,0.5,1.3603635234546576,3.865477407248835,27.992380000000107,-56.236610000001576,0.5733716098105426,0.48130841121495327
combo_ma100_006_di_adx15_gld_no8_t1stop04,targeted_combo,0.7322253784942808,False,93.36985000000016,77.0,0.40081351205229176,2.5867209747447872,2.8309100000004106,10.0,0.3047981590232297,0.5,1.273703252154367,5.789279999999679,27.805750000000277,-38.44652999999934,0.7083326821750112,0.3598130841121495
combo_ma100_004_di_adx15_gld_no8_t1stop04,targeted_combo,0.7322253784942808,False,93.36985000000016,77.0,0.40081351205229176,2.5867209747447872,2.8309100000004106,10.0,0.3047981590232297,0.5,1.273703252154367,5.789279999999679,27.805750000000277,-38.44652999999934,0.7083326821750112,0.3598130841121495
combo_ma100_006_di_no11_valuehits2,targeted_combo,0.7155903254351238,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,32.8855999999998,-79.61110999999974,0.3960453928411625,0.42990654205607476
combo_ma100_006_di_adx15_gld_no8_valuehits2,targeted_combo,0.7041426689442155,False,58.12171999999788,67.0,0.26917548614158404,2.105119793189748,3.330380000000223,10.0,0.30962636098122315,0.5,1.352544647913735,5.789279999999679,28.305220000000087,-73.69466000000162,0.44092942015247344,0.3130841121495327
combo_ma100_004_di_adx15_gld_no8_valuehits2,targeted_combo,0.7041426689442155,False,58.12171999999788,67.0,0.26917548614158404,2.105119793189748,3.330380000000223,10.0,0.30962636098122315,0.5,1.352544647913735,5.789279999999679,28.305220000000087,-73.69466000000162,0.44092942015247344,0.3130841121495327
combo_ma100_006_di_adx15_no11_valuehits2,targeted_combo,0.7039783293967634,False,49.057379999998346,77.0,0.17707122919048118,1.767779521259343,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,32.8855999999998,-82.75900000000115,0.3721645215867598,0.3598130841121495
combo_ma100_004_di_adx15_no11_valuehits2,targeted_combo,0.7039783293967634,False,49.057379999998346,77.0,0.17707122919048118,1.767779521259343,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,32.8855999999998,-82.75900000000115,0.3721645215867598,0.3598130841121495
probe_all_longs_off,perturbation,0.6891710109710271,False,8.49826999999919,78.0,0.17731735677801663,1.1214158426210168,3.3494200000002605,9.0,0.23368145920084482,0.4444444444444444,1.4600510401701061,7.014614999999758,28.324260000000127,-123.3181100000003,0.06447051572800909,0.3644859813084112
di_min_adx_18,perturbation,0.5231134224394585,False,57.10527999999869,99.0,0.030843308377277456,1.6728147530508903,-3.879280000000101,14.0,-0.026994949976451497,0.35714285714285715,0.7642832577238916,9.367684999999822,21.095559999999764,-74.71110000000081,0.4332183906127517,0.46261682242990654
di_min_adx_15,perturbation,0.5225636950311556,True,91.59975999999934,135.0,0.11930631194044497,1.7698313401008388,-5.750710000000108,15.0,-0.09483356988048598,0.3333333333333333,0.6830897742665412,11.12597499999986,19.224129999999757,-40.21662000000016,0.6949042296564333,0.6308411214953271
di_alignment,perturbation,0.5204375409677158,True,94.75257999999577,169.0,1.7204767356998523,1.554394443685422,-6.446619999999413,16.0,-0.1600705757967155,0.3125,0.6567676973116408,11.788049999999464,18.528220000000452,-37.063800000003724,0.7188225014220246,0.7897196261682243
di_ma50_slope_0.04,perturbation,0.5191954474139389,True,100.72060999999941,157.0,1.869907830335655,1.6126330470706196,-6.446619999999413,16.0,-0.1600705757967155,0.3125,0.6567676973116408,11.788049999999464,18.528220000000452,-31.095770000000087,0.7640978306337938,0.7336448598130841
di_ma50_slope_0.02,perturbation,0.5152487415121151,True,92.31326999999868,164.0,1.7679912247532619,1.5488594550400774,-6.446619999999413,16.0,-0.1600705757967155,0.3125,0.6567676973116408,11.788049999999464,18.528220000000452,-39.50311000000082,0.7003171381280463,0.7663551401869159
remove::all.max_position_notional_pct,ablation,0.5140050126247405,False,2.5686949999975623,214.0,1.4000017676581178,1.5467838840314265,-1.0320900000004039,28.0,-0.558791339677322,0.17857142857142858,0.25347192084020476,1.1795762450843839,23.94274999999946,-129.24768500000192,0.019486918090130922,1.0
ma100_slope_0.06,perturbation,0.4946992818265074,True,142.09995999999492,149.0,2.053400102544103,1.8466877458806086,-8.962780000000231,18.0,-0.2547599025253792,0.2777777777777778,0.573910290297678,13.058110000000104,16.012059999999636,10.283579999995425,1.0780144318937863,0.6962616822429907
di_ma50_slope_0.06,perturbation,0.4946378980187851,True,78.4628399999993,151.0,1.9308256053256236,1.5029775307440607,-6.446619999999413,16.0,-0.1600705757967155,0.3125,0.6567676973116408,11.788049999999464,18.528220000000452,-53.353540000000194,0.595243474293556,0.705607476635514
ma100_slope_0.01,perturbation,0.44001112580998614,False,142.09995999999492,149.0,2.053400102544103,1.8466877458806086,-11.385189999999959,19.0,-0.2951512407368038,0.2631578947368421,0.509932261156766,15.37428000000007,13.589649999999907,10.283579999995425,1.0780144318937863,0.6962616822429907
ma100_slope_0.02,perturbation,0.44001112580998614,False,142.09995999999492,149.0,2.053400102544103,1.8466877458806086,-11.385189999999959,19.0,-0.2951512407368038,0.2631578947368421,0.509932261156766,15.37428000000007,13.589649999999907,10.283579999995425,1.0780144318937863,0.6962616822429907
ma100_slope_0.04,perturbation,0.44001112580998614,False,142.09995999999492,149.0,2.053400102544103,1.8466877458806086,-11.385189999999959,19.0,-0.2951512407368038,0.2631578947368421,0.509932261156766,15.37428000000007,13.589649999999907,10.283579999995425,1.0780144318937863,0.6962616822429907
di_min_adx_20,perturbation,0.40285054382279306,False,63.13710999999842,73.0,0.0955185950791605,1.9406664675194787,-5.870459999999963,11.0,-0.2052142240850974,0.2727272727272727,0.5878001204905562,7.061449999999721,19.104379999999903,-68.67927000000108,0.4789777264403609,0.3411214953271028
probe_gld_longs_off,perturbation,0.39369064932502096,True,75.33680999999939,119.0,0.26299965369682415,1.5126700324396207,-8.299719999999594,15.0,-0.2738413834522967,0.26666666666666666,0.5445584976727839,12.4279599999997,16.67512000000027,-56.47957000000011,0.57152843978874,0.5560747663551402
remove::all.max_risk_pct,ablation,0.31563865391109264,False,71.78806999999884,214.0,1.4223526196265022,1.468438292802864,-14.682379999999917,28.0,-0.5493700944608412,0.17857142857142858,0.3510185986130496,18.206219999999973,10.292459999999949,-60.02831000000066,0.5446065959329115,1.0
remove::all.risk_a_plus_pct,ablation,0.3146156289652398,False,80.48240999999803,214.0,1.4222293478273675,1.4557180254410595,-15.336560000000013,28.0,-0.5493434866124002,0.17857142857142858,0.42790594962055833,20.516149999999733,9.638279999999853,-51.33397000000147,0.6105645595790017,1.0
probe_symbols_gld_only,perturbation,0.25569233574914135,False,43.48043999999788,173.0,1.6590303975377856,1.2975529324748971,-15.438030000000275,22.0,-0.41678869878006336,0.22727272727272727,0.42308938434960164,22.309240000000223,9.53680999999959,-88.33594000000161,0.32985612258505387,0.8084112149532711
probe_q_q_q_longs_off,perturbation,0.25569233574914135,False,43.48043999999788,173.0,1.6590303975377856,1.2975529324748971,-15.438030000000275,22.0,-0.41678869878006336,0.22727272727272727,0.42308938434960164,22.309240000000223,9.53680999999959,-88.33594000000161,0.32985612258505387,0.8084112149532711
remove::all.initial_stop_source,ablation,0.25212509679990747,False,10.515189999999784,71.0,0.021764691229378894,1.2109369060297457,-6.684160000000003,8.0,-0.4978144848837068,0.125,0.027191132573327396,8.160075416749109,18.290679999999863,-121.3011899999997,0.0797714972903961,0.3317757009345794
stop_pullback,perturbation,0.25212509679990747,False,10.515189999999784,71.0,0.021764691229378894,1.2109369060297457,-6.684160000000003,8.0,-0.4978144848837068,0.125,0.027191132573327396,8.160075416749109,18.290679999999863,-121.3011899999997,0.0797714972903961,0.3317757009345794
stop_hybrid_wider,perturbation,0.25212509679990747,False,11.000539999999935,70.0,0.047078937398834834,1.22316501431228,-6.684160000000003,8.0,-0.4978144848837068,0.125,0.027191132573327396,8.160075416749109,18.290679999999863,-120.81583999999957,0.08345351313698629,0.32710280373831774
value_hits_3,perturbation,0.2323471908543766,False,36.059489999999144,79.0,0.029696156955546425,1.4879375160516906,-7.597919999999809,9.0,-0.4968355228404351,0.2222222222222222,0.353734269541072,11.75664999999966,17.376920000000055,-95.75689000000035,0.2735584909857127,0.3691588785046729
max_adx_28,perturbation,0.22295375677138032,False,80.50474999999679,188.0,1.5533135411123622,1.394953246672445,-17.603659999999667,21.0,-0.5116502850297437,0.19047619047619047,0.3484235683937135,23.010579670200656,7.371180000000198,-51.31163000000271,0.6107340377576527,0.8785046728971962
BASE_R5,baseline,0.18139844878021613,False,131.8163799999995,214.0,1.4229339265799916,1.5216554288558968,-24.974839999999865,28.0,-0.5494062048791356,0.17857142857142858,0.2970868955330754,28.3479099999998,0.0,0.0,1.0,1.0
probe_symbols_qqq_only,perturbation,0.17658624329961561,False,61.61654000000085,41.0,0.4259405798190385,2.1602380184387013,-11.27457999999977,6.0,-1.0352680633424132,0.0,0.0,11.554113225151719,13.700260000000096,-70.19983999999864,0.46744221014111514,0.19158878504672897
remove::all.fib_a_high,ablation,0.12141307441560392,False,62.952709999996415,104.0,0.13084874958805048,1.6839877059181398,-16.026160000000047,12.0,-0.8404117536657072,0.08333333333333333,0.12036489178938457,17.154736175502013,8.948679999999818,-68.86367000000308,0.47757881076689146,0.48598130841121495
