name,stage,objective,passed_balanced_gate,passed_frequency_gate,improves_train_and_oos_net,train_net_return_pct,train_total_trades,train_avg_r,train_dollar_profit_factor,train_max_dd_pct,oos_net_return_pct,oos_total_trades,oos_avg_r,oos_win_rate,oos_dollar_profit_factor,oos_max_dd_pct,delta_train_net_return_pct,delta_train_trades,delta_oos_net_return_pct,delta_oos_trades,train_net_retention,train_trade_retention,oos_trade_retention,error
combo_t1stop035_signal_all_confirm_max3,anchor_x_signal,0.6067231742653569,False,False,False,59.418769999997636,107.0,2.7238898286502544,1.704826333578086,12.53245499999996,9.078150000000212,8.0,0.7406920665554461,0.625,2.893675961059081,3.461484110083319,-37.48132000000187,-19.0,5.500360000000189,-2.0,0.6131962312934688,0.8492063492063492,0.8,
combo_gld_value_hits2_session_qqq_afternoon_only,anchor_x_session,0.6058800814000233,False,False,False,56.82446999999712,82.0,3.5409336715540194,1.7803023083431666,11.352951944757432,10.654640000000247,7.0,0.8874642748509994,0.7142857142857143,4.817759001866803,3.461484110083319,-40.07562000000239,-44.0,7.076850000000224,-3.0,0.5864232943436627,0.6507936507936508,0.7,
combo_value_hits2_session_qqq_afternoon_only,anchor_x_session,0.6058800814000233,False,False,False,56.82446999999712,82.0,3.5409336715540194,1.7803023083431666,11.352951944757432,10.654640000000247,7.0,0.8874642748509994,0.7142857142857143,4.817759001866803,3.461484110083319,-40.07562000000239,-44.0,7.076850000000224,-3.0,0.5864232943436627,0.6507936507936508,0.7,
phase3_gld_regular_hours_only,phase3_single,0.6037919042475386,False,False,True,108.91789999999817,85.0,0.43064257629945424,2.5260476928521634,11.831918091572126,6.895890000000144,8.0,0.6383171191861747,0.625,2.0249386899718997,4.44734206772785,12.017809999998661,-41.0,3.3181000000001215,-2.0,1.124022691826176,0.6746031746031746,0.8,
priority_pair_trend_session_ma100_070_di_gld_regular_hours,priority_cross_pair,0.6037919042475386,False,False,True,108.91789999999817,85.0,0.43064257629945424,2.5260476928521634,11.831918091572126,6.895890000000144,8.0,0.6383171191861747,0.625,2.0249386899718997,4.44734206772785,12.017809999998661,-41.0,3.3181000000001215,-2.0,1.124022691826176,0.6746031746031746,0.8,
priority_package_gld_regular_source17_t1stop040,priority_targeted_package,0.603124050489779,False,False,True,107.50062000000003,86.0,0.41931558730235535,2.493189428668717,12.826338984963803,6.976210000000152,8.0,0.6452495209904998,0.625,2.036876681381067,4.44734206772785,10.600530000000518,-40.0,3.398420000000129,-2.0,1.1093964928206008,0.6825396825396826,0.8,
signal_all_confirm_max3,signal_single,0.6014256749810265,False,False,False,60.146039999997015,107.0,2.7305948760016796,1.7101837011378187,12.53245499999996,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-36.75405000000249,-19.0,5.422220000000117,-2.0,0.6207015906796095,0.8492063492063492,0.8,
combo_source17_signal_all_confirm_max3,anchor_x_signal,0.6014256749810265,False,False,False,60.146039999997015,107.0,2.7305948760016796,1.7101837011378187,12.53245499999996,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-36.75405000000249,-19.0,5.422220000000117,-2.0,0.6207015906796095,0.8492063492063492,0.8,
combo_qqq_typeb_supply_signal_all_confirm_max3,anchor_x_signal,0.6014256749810265,False,False,False,60.146039999997015,107.0,2.7305948760016796,1.7101837011378187,12.53245499999996,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-36.75405000000249,-19.0,5.422220000000117,-2.0,0.6207015906796095,0.8492063492063492,0.8,
priority_package_gld_regular_source17_t1stop035,priority_targeted_package,0.6003792428677895,False,False,True,107.24776999999743,86.0,0.41639452462666193,2.489563119066958,12.859101439877039,6.966840000000156,8.0,0.643714654899419,0.625,2.0354840148035755,4.44734206772785,10.347679999997922,-40.0,3.389050000000133,-2.0,1.1067871041192838,0.6825396825396826,0.8,
combo_addon_off_signal_all_confirm_max3,anchor_x_signal,0.5986502988207522,False,False,False,55.93413999999775,107.0,2.818473092287995,1.6639274317999126,12.267250000000116,9.00001000000014,8.0,0.7350676722484321,0.625,2.8773761819634314,3.461484110083319,-40.96595000000176,-19.0,5.422220000000117,-2.0,0.5772351707825868,0.8492063492063492,0.8,
combo_value_hits2_signal_gld_room35,anchor_x_signal,0.5985190400291552,False,False,False,53.664849999999184,88.0,3.2745391677018065,1.6455045859641382,11.353459599347937,9.325920000000304,7.0,0.8908388054346996,0.7142857142857143,3.3046595247803965,4.44734206772785,-43.235240000000324,-38.0,5.74813000000028,-3.0,0.5538163070849517,0.6984126984126984,0.7,
combo_gld_no8_risk_qqq_risk_015,anchor_x_risk,0.5909648109803198,False,False,False,79.46216999999896,86.0,0.3906982227131413,2.2077145409206484,9.523533529706015,9.006449999999969,8.0,0.6383273463782562,0.625,2.8921272447667596,3.5760045889855263,-17.437920000000545,-40.0,5.428659999999946,-2.0,0.8200422724065516,0.6825396825396826,0.8,
combo_value_hits2_exit_gld_t1_partial_65,anchor_x_exit,0.5812791549145799,False,False,False,52.31514000000021,92.0,2.7553575512160147,1.597723230719954,11.024730000000098,9.338690000000337,8.0,0.7445151653432143,0.625,2.7642905857926277,4.070131954877356,-44.584949999999296,-34.0,5.760900000000314,-2.0,0.5398874242531713,0.7301587301587301,0.8,
combo_value_hits2_exit_all_t1_partial_65,anchor_x_exit,0.5811936437846618,False,False,False,51.9887399999983,92.0,2.756781709425025,1.596298045221319,11.024730000000098,9.338690000000337,8.0,0.7445151653432143,0.625,2.7642905857926277,4.070131954877356,-44.91135000000121,-34.0,5.760900000000314,-2.0,0.5365190063290814,0.7301587301587301,0.8,
combo_value_hits2_session_avoid_1030_1200,anchor_x_session,0.5660303760223065,False,False,False,58.11106999999902,78.0,3.7588225448626926,1.805760408344237,11.024730000000098,8.326630000000062,6.0,0.8929825053589117,0.6666666666666666,3.983588993876294,3.461484110083319,-38.78902000000049,-48.0,4.748840000000039,-4.0,0.599700887790706,0.6190476190476191,0.6,
combo_value_hits2_session_avoid_1045_1145,anchor_x_session,0.5660303760223065,False,False,False,58.11106999999902,78.0,3.7588225448626926,1.805760408344237,11.024730000000098,8.326630000000062,6.0,0.8929825053589117,0.6666666666666666,3.983588993876294,3.461484110083319,-38.78902000000049,-48.0,4.748840000000039,-4.0,0.599700887790706,0.6190476190476191,0.6,
combo_value_hits2_exit_gld_t1_partial_60,anchor_x_exit,0.5618217756366256,False,False,False,52.287739999998564,92.0,2.8824939685541553,1.5980920165848527,11.024730000000098,8.857369999999952,8.0,0.7120660521570329,0.625,2.673358308915067,4.196193998469761,-44.612350000000944,-34.0,5.279579999999928,-2.0,0.5396046587779106,0.7301587301587301,0.8,
combo_value_hits2_exit_all_t1_partial_60,anchor_x_exit,0.5617729108227646,False,False,False,52.06570999999851,92.0,2.8833502319910833,1.5972776030205023,11.024730000000098,8.857369999999952,8.0,0.7120660521570329,0.625,2.673358308915067,4.196193998469761,-44.834380000001,-34.0,5.279579999999928,-2.0,0.5373133296367297,0.7301587301587301,0.8,
combo_value_hits2_risk_risk_stack_0275,anchor_x_risk,0.5558846771882658,False,False,False,55.72925999999856,92.0,3.1368971622862083,1.6120450483437225,11.660235117804179,9.01774999999984,8.0,0.6473899527379774,0.625,2.70062157952106,4.568408363521457,-41.17083000000095,-34.0,5.439959999999816,-2.0,0.5751208280611385,0.7301587301587301,0.8,
combo_value_hits2_risk_gld_risk_0275,anchor_x_risk,0.5518697790990064,False,False,False,52.84252999999668,92.0,3.1356233811865626,1.5945215950416975,11.645976019242873,8.963229999999808,8.0,0.6474469997501977,0.625,2.690339869724771,4.561302818099926,-44.05756000000283,-34.0,5.385439999999784,-2.0,0.5453300404571032,0.7301587301587301,0.8,
priority_pair_risk_signal_risk_stack_0225_all_confirm_max3,priority_cross_pair,0.5495611502956469,False,False,False,58.465839999997584,107.0,2.730512108543855,1.7152226528977859,12.017210000000313,8.078560000000172,8.0,0.7352934925045984,0.625,2.7694410373225757,3.3882397746163315,-38.434250000001924,-19.0,4.5007700000001485,-2.0,0.6033620815006249,0.8492063492063492,0.8,
combo_value_hits2_signal_all_confirm_max3,anchor_x_signal,0.5487282669590039,False,False,False,23.24396999999875,70.0,3.924022967344744,1.4642812200760258,10.222840000000579,8.326630000000062,6.0,0.8929825053589117,0.6666666666666666,3.983588993876294,3.461484110083319,-73.65612000000075,-56.0,4.748840000000039,-4.0,0.2398756285984757,0.5555555555555556,0.6,
combo_gld_value_hits2_signal_all_confirm_max3,anchor_x_signal,0.5487282669590039,False,False,False,21.271189999999056,72.0,3.801183257726307,1.4085019341781861,10.222840000000579,8.326630000000062,6.0,0.8929825053589117,0.6666666666666666,3.983588993876294,3.461484110083319,-75.62890000000046,-54.0,4.748840000000039,-4.0,0.21951672077909487,0.5714285714285714,0.6,
priority_package_gld_no8_source17_t1stop040,priority_targeted_package,0.5462894366994725,False,False,True,100.11703999999926,87.0,0.3799513309062631,2.2985173740846854,12.826338984963803,6.976210000000152,8.0,0.6452495209904998,0.625,2.036876681381067,4.44734206772785,3.2169499999997555,-39.0,3.398420000000129,-2.0,1.0331986275760918,0.6904761904761905,0.8,
combo_value_hits2_risk_qqq_risk_015,anchor_x_risk,0.5452708766444239,False,False,False,37.6973399999986,92.0,3.135562147409413,1.489987433600044,11.353592295599805,8.895890000000378,8.0,0.6475689040683464,0.625,3.0238998775998542,3.5755269949236683,-59.20275000000091,-34.0,5.318100000000355,-2.0,0.38903307520146563,0.7301587301587301,0.8,
priority_package_gld_no8_source17_t1stop035,priority_targeted_package,0.5436211419196854,False,False,True,99.87375999999706,87.0,0.37711251273269125,2.29519085611783,12.859101439877039,6.966840000000156,8.0,0.643714654899419,0.625,2.0354840148035755,4.44734206772785,2.973669999997554,-39.0,3.389050000000133,-2.0,1.030688000392957,0.6904761904761905,0.8,
combo_value_hits2_exit_t1_stop_050,anchor_x_exit,0.5333281344824367,False,False,False,52.32922999999984,93.0,3.105754064861485,1.5943964390665188,11.352595258548419,8.473649999999907,8.0,0.6817585338688936,0.625,2.600864888148305,4.4476431412755115,-44.57085999999967,-33.0,4.8958599999998835,-2.0,0.540032831754853,0.7380952380952381,0.8,
combo_value_hits2_exit_gld_t1_partial_55,anchor_x_exit,0.5279466989979974,False,False,False,52.24525999999846,92.0,3.009238485399799,1.59831821254624,11.185188557350841,8.382269999999945,8.0,0.6797224465074932,0.625,2.5836011312691576,4.32188463997814,-44.65483000000105,-34.0,4.804479999999922,-2.0,0.5391662690922033,0.7301587301587301,0.8,
combo_value_hits2_exit_all_t1_partial_55,anchor_x_exit,0.5279054886170614,False,False,False,52.08461999999854,92.0,3.009831999346157,1.5976313728639744,11.186660017402495,8.382269999999945,8.0,0.6797224465074932,0.625,2.5836011312691576,4.32188463997814,-44.81547000000097,-34.0,4.804479999999922,-2.0,0.5375084790942795,0.7301587301587301,0.8,
combo_value_hits2_exit_t1_stop_045,anchor_x_exit,0.5229670445660283,False,False,False,51.698029999997964,93.0,3.100741465494929,1.5881441547335204,11.35320096472606,8.330859999999927,8.0,0.6729625503688036,0.625,2.5738886149509597,4.4476431412755115,-45.202060000001545,-33.0,4.753069999999903,-2.0,0.5335189059163745,0.7380952380952381,0.8,
combo_value_hits2_exit_gld_t1_stop_045,anchor_x_exit,0.5228471373830426,False,False,False,51.498479999998345,93.0,3.0978249646917693,1.5861457016837588,11.35320096472606,8.330859999999927,8.0,0.6729625503688036,0.625,2.5738886149509597,4.4476431412755115,-45.40161000000116,-33.0,4.753069999999903,-2.0,0.5314595683037922,0.7380952380952381,0.8,
priority_pair_risk_signal_dynamic_070_125_all_confirm_max3,priority_cross_pair,0.519366417233444,False,False,False,61.957109999997826,107.0,2.7307178655150404,1.7728774474294309,11.12099500000011,7.484970000000132,8.0,0.7352133843343759,0.625,2.741597948698845,3.178149631153858,-34.94298000000168,-19.0,3.907180000000109,-2.0,0.6393916661996717,0.8492063492063492,0.8,
combo_value_hits2_risk_qqq_risk_020,anchor_x_risk,0.5139105062740531,False,False,False,45.35301999999682,92.0,3.1354297933892226,1.5520375462779685,11.353069470841676,8.306079999999668,8.0,0.6474921063687482,0.625,2.6840585704495696,4.096947517662256,-51.54707000000269,-34.0,4.728289999999644,-2.0,0.46803898737345906,0.7301587301587301,0.8,
combo_value_hits2_exit_mfe_giveback_250_055_075,anchor_x_exit,0.5138931616985131,False,False,False,49.55320999999822,92.0,3.1110436724038832,1.5725266256738524,11.024730000000098,8.218069999999834,8.0,0.670041951390552,0.625,2.5503657043463748,4.1705227628795996,-47.34688000000129,-34.0,4.640279999999811,-2.0,0.5113845611495146,0.7301587301587301,0.8,
combo_t1stop040_signal_all_value_hits2,anchor_x_signal,0.5119234348225069,False,False,False,51.228589999999244,93.0,3.0973196977226616,1.5834868782455878,11.35329140812217,8.194819999999831,8.0,0.664827350522778,0.625,2.548187570019472,4.4476431412755115,-45.671500000000265,-33.0,4.617029999999808,-2.0,0.5286743283726517,0.7380952380952381,0.8,
combo_value_hits2_exit_gld_t1_stop_040,anchor_x_exit,0.5118341208176429,False,False,False,51.08204999999825,93.0,3.0953528603778278,1.5819983114978544,11.35329140812217,8.194819999999831,8.0,0.664827350522778,0.625,2.548187570019472,4.4476431412755115,-45.81804000000126,-33.0,4.617029999999808,-2.0,0.5271620490754808,0.7380952380952381,0.8,
combo_value_hits2_risk_notional_070,anchor_x_risk,0.5093495513325598,False,False,False,49.08991999999821,92.0,3.1352835065659717,1.6176374078763598,10.36141476458164,8.156350000000327,8.0,0.647435246980661,0.625,2.7570312701955078,4.057653539041686,-47.8101700000013,-34.0,4.578560000000303,-2.0,0.5066034510390904,0.7301587301587301,0.8,
combo_value_hits2_exit_t1_stop_038,anchor_x_exit,0.5072244428944801,False,False,False,51.224949999999346,93.0,3.0955623542898216,1.583128076224137,11.353235954468591,8.140209999999906,8.0,0.6615839575777777,0.625,2.537870501041903,4.4476431412755115,-45.67514000000016,-33.0,4.562419999999882,-2.0,0.5286367639080584,0.7380952380952381,0.8,
combo_value_hits2_exit_t2r_160,anchor_x_exit,0.5065370669732818,False,False,False,50.4920899999981,92.0,3.1314494134562407,1.5826578251895584,11.287848809464837,8.155269999999902,8.0,0.6529709503592549,0.625,2.5423678486997585,4.450326800910436,-46.40800000000141,-34.0,4.577479999999879,-2.0,0.5210737162369855,0.7301587301587301,0.8,
combo_value_hits2_session_gld_compact_quality,anchor_x_session,0.5015453772915196,False,False,False,61.037109999998705,84.0,0.3198027706298601,1.8171925696219444,11.354140878710876,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-35.8629800000008,-42.0,4.3329699999999125,-2.0,0.6298973509725224,0.6666666666666666,0.8,
combo_t1stop035_signal_all_value_hits2,anchor_x_signal,0.4993071125829885,False,False,False,51.03992999999941,93.0,3.0940407652098334,1.5812807303920584,11.353100370709521,8.049590000000025,8.0,0.6559943633474722,0.625,2.520750325419354,4.4476431412755115,-45.8601600000001,-33.0,4.471800000000002,-2.0,0.5267273745566147,0.7380952380952381,0.8,
combo_value_hits2_exit_gld_t1_stop_035,anchor_x_exit,0.49926759435806417,False,False,False,50.97339999999819,93.0,3.0930661531643535,1.5806220933099857,11.353100370709521,8.049590000000025,8.0,0.6559943633474722,0.625,2.520750325419354,4.4476431412755115,-45.926690000001315,-33.0,4.471800000000002,-2.0,0.5260407910869686,0.7380952380952381,0.8,
phase3_gld_avoid_first_half_hour,phase3_single,0.49835854727954026,True,True,True,118.48117999999728,110.0,0.4422705561072154,2.072213221339657,10.845067436985481,5.621160000000193,9.0,0.540705509762772,0.5555555555555556,1.7074895345880747,4.4476431412755115,21.581089999997772,-16.0,2.0433700000001704,-1.0,1.2227148602235343,0.873015873015873,0.9,
combo_value_hits2_session_gld_avoid_lunch_late,anchor_x_session,0.49762799994819945,False,False,False,58.89048999999892,87.0,3.368299365618539,1.7519029472332748,11.353560741895969,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-38.00960000000059,-39.0,4.3329699999999125,-2.0,0.607744430371522,0.6904761904761905,0.8,
combo_value_hits2_session_gld_no_late,anchor_x_session,0.49623836832122575,False,False,False,57.59845999999885,88.0,3.315431861670871,1.7287424201170467,11.353560741895969,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-39.30163000000066,-38.0,4.3329699999999125,-2.0,0.5944107998248417,0.6984126984126984,0.8,
combo_value_hits2_exit_t2r_250,anchor_x_exit,0.49368497041129566,False,False,False,52.016369999998766,92.0,3.1327628595954007,1.5975386856332912,11.352486797238221,7.966219999999841,8.0,0.6535648591427945,0.625,2.504999839415694,4.4476431412755115,-44.88372000000074,-34.0,4.388429999999818,-2.0,0.5368041453831367,0.7301587301587301,0.8,
combo_value_hits2_second_score16,anchor_x_second,0.49044262318572196,False,False,False,54.4463499999987,91.0,3.1849716270018082,1.6321466678586503,11.024730000000098,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-42.453740000000806,-35.0,4.3329699999999125,-2.0,0.5618813150741034,0.7222222222222222,0.8,
combo_value_hits2_balance_qqq_typeb_fib20_38,anchor_x_balance,0.4895324220795455,False,False,False,53.93272999999876,93.0,3.1148519604340774,1.6169766494223765,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-42.967360000000745,-33.0,4.3329699999999125,-2.0,0.5565808040013073,0.7380952380952381,0.8,
combo_value_hits2_exit_qqq_t1r_140,anchor_x_exit,0.4893565735720772,False,False,False,53.81735999999853,92.0,3.1477628933577524,1.614045840964571,11.352611162506438,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-43.08273000000098,-34.0,4.3329699999999125,-2.0,0.5553901962320035,0.7301587301587301,0.8,
combo_value_hits2_exit_qqq_t1r_130,anchor_x_exit,0.48868305185774147,False,False,False,52.74167999999787,92.0,3.137571088895231,1.6028204790589755,11.352611162506438,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.15841000000164,-34.0,4.3329699999999125,-2.0,0.5442892777498776,0.7301587301587301,0.8,
combo_value_hits2_exit_qqq_t1_stop_045,anchor_x_exit,0.488526675659011,False,False,False,52.408640000000126,92.0,3.138966363866154,1.6002142090801343,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.49144999999938,-34.0,4.3329699999999125,-2.0,0.5408523356376697,0.7301587301587301,0.8,
combo_value_hits2_exit_qqq_t1_stop_040,anchor_x_exit,0.48848901887175916,False,False,False,52.34656000000003,92.0,3.1380054253098266,1.5995865959592703,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.553529999999476,-34.0,4.3329699999999125,-2.0,0.5402116757579926,0.7301587301587301,0.8,
combo_value_hits2_exit_qqq_t1_stop_035,anchor_x_exit,0.4884481478310689,False,False,False,52.278129999998924,92.0,3.137003381242291,1.5989054119477657,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.621960000000584,-34.0,4.3329699999999125,-2.0,0.539505484463422,0.7301587301587301,0.8,
remove::all.type_a_value_hits_min,active_key_ablation,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
signal_all_value_hits2,signal_single,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_session_avoid_1100_1130,anchor_x_session,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_session_qqq_wider_morning,anchor_x_session,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_exit_gld_t1_partial_50,anchor_x_exit,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_exit_runner_72,anchor_x_exit,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_exit_runner_96,anchor_x_exit,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_balance_qqq_typeb_score15,anchor_x_balance,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
combo_value_hits2_balance_qqq_typeb_score14,anchor_x_balance,0.4884040732836377,False,False,False,52.20526999999976,92.0,3.1360161639263735,1.598170836157246,11.353904932111549,7.910759999999936,8.0,0.6476312493683737,0.625,2.494522186137979,4.4476431412755115,-44.69481999999975,-34.0,4.3329699999999125,-2.0,0.5387535759770711,0.7301587301587301,0.8,
