name,stage,objective,passed_qqq_alpha_gate,real_alpha_evidence,score_component_count,train_net_return_pct,oos_net_return_pct,train_qqq_trade_count,train_qqq_excellent_trades,train_qqq_excellent_rate,oos_qqq_trade_count,oos_qqq_excellent_trades,oos_qqq_excellent_rate,delta_train_qqq_excellent_trades,delta_oos_qqq_excellent_trades,delta_train_qqq_trade_count,delta_oos_qqq_trade_count,train_net_retention,train_qqq_trade_retention,oos_qqq_trade_retention,error
alpha7_balanced_pair_shorts_score12__profit_floor_light,qqq_structure_exit_pair,0.4629072097119464,False,False,7,69.64055999999744,4.549470000000452,45.0,24.0,0.5333333333333333,4.0,1.0,0.25,10.0,1.0,25.0,2.0,0.7186841622128296,2.25,2.0,
alpha7_strict_pair_shorts_score12__profit_floor_light,qqq_structure_exit_pair,0.4629072097119464,False,False,7,64.77559999999718,4.549470000000452,45.0,24.0,0.5333333333333333,4.0,1.0,0.25,10.0,1.0,25.0,2.0,0.6684782232916142,2.25,2.0,
alpha7_supply_pair_shorts_score12__profit_floor_light,qqq_structure_exit_pair,0.4629072097119464,False,False,7,69.64055999999744,4.549470000000452,45.0,24.0,0.5333333333333333,4.0,1.0,0.25,10.0,1.0,25.0,2.0,0.7186841622128296,2.25,2.0,
alpha7_balanced_pair_shorts_score12__t1r100_partial65_stop040,qqq_structure_exit_pair,0.4611137264854354,False,False,7,69.17144999999813,4.289989999999874,44.0,23.0,0.5227272727272727,4.0,1.0,0.25,9.0,1.0,24.0,2.0,0.7138429902386931,2.2,2.0,
alpha7_strict_pair_shorts_score12__t1r100_partial65_stop040,qqq_structure_exit_pair,0.4611137264854354,False,False,7,60.793199999997974,4.289989999999874,44.0,23.0,0.5227272727272727,4.0,1.0,0.25,9.0,1.0,24.0,2.0,0.6273802222474538,2.2,2.0,
alpha7_supply_pair_shorts_score12__t1r100_partial65_stop040,qqq_structure_exit_pair,0.4611137264854354,False,False,7,69.17144999999813,4.289989999999874,44.0,23.0,0.5227272727272727,4.0,1.0,0.25,9.0,1.0,24.0,2.0,0.7138429902386931,2.2,2.0,
alpha7_strict_pair_shorts_score12__fib_a38_72,qqq_structure_quality_pair,0.45738867019114027,False,True,7,95.1480099999976,4.502690000000366,34.0,20.0,0.5882352941176471,4.0,1.0,0.25,6.0,1.0,14.0,2.0,0.9819186958443288,1.7,2.0,
alpha7_balanced_pair_shorts_score12__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.4541528524786321,False,False,7,85.76446999999555,5.05917000000013,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.885081427684907,2.1,2.0,
alpha7_supply_pair_shorts_score12__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.4541528524786321,False,False,7,85.76446999999555,5.05917000000013,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.885081427684907,2.1,2.0,
alpha7_strict_pair_ma100_030_no_di__t1r100_partial65_stop040,qqq_structure_exit_pair,0.4508402806149734,False,True,7,105.33825999999684,2.5253399999999817,26.0,19.0,0.7307692307692307,5.0,1.0,0.2,5.0,1.0,6.0,3.0,1.087081136869918,1.3,2.5,
alpha7_balanced_shorts_score12,qqq_single,0.4464196144139786,False,False,7,84.59715999999534,4.502690000000366,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.8730348960459765,2.1,2.0,
alpha7_supply_shorts_score12,qqq_single,0.4464196144139786,False,False,7,84.59715999999534,4.502690000000366,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.8730348960459765,2.1,2.0,
alpha7_balanced_pair_shorts_score12__score_a11_b10,qqq_structure_quality_pair,0.4464196144139786,False,False,7,84.59715999999534,4.502690000000366,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.8730348960459765,2.1,2.0,
alpha7_supply_pair_shorts_score12__score_a11_b10,qqq_structure_quality_pair,0.4464196144139786,False,False,7,84.59715999999534,4.502690000000366,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.8730348960459765,2.1,2.0,
alpha7_supply_pair_shorts_score12__score_a10_b09,qqq_structure_quality_pair,0.4464196144139786,False,False,7,84.59715999999534,4.502690000000366,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.8730348960459765,2.1,2.0,
alpha7_strict_pair_shorts_score12__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.44635857070398377,False,False,7,75.7202899999961,5.05917000000013,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.7814264155997841,2.1,2.0,
alpha7_strict_shorts_score12,qqq_single,0.44083443476934947,False,False,7,74.66263999999792,4.502690000000366,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.7705115650563203,2.1,2.0,
alpha7_strict_pair_shorts_score12__score_a10_b09,qqq_structure_quality_pair,0.44083443476934947,False,False,7,74.66263999999792,4.502690000000366,42.0,21.0,0.5,4.0,1.0,0.25,7.0,1.0,22.0,2.0,0.7705115650563203,2.1,2.0,
alpha7_balanced_pair_shorts_score12__fib_a30_82,qqq_structure_quality_pair,0.42366924642173576,False,False,7,63.619709999997845,1.7947299999999233,46.0,21.0,0.45652173913043476,5.0,1.0,0.2,7.0,1.0,26.0,3.0,0.6565495450004037,2.3,2.5,
alpha7_strict_pair_shorts_score12__fib_a30_82,qqq_structure_quality_pair,0.42366924642173576,False,False,7,59.32611999999505,1.7947299999999233,46.0,21.0,0.45652173913043476,5.0,1.0,0.2,7.0,1.0,26.0,3.0,0.6122400918306201,2.3,2.5,
alpha7_supply_pair_shorts_score12__fib_a30_82,qqq_structure_quality_pair,0.42366924642173576,False,False,7,63.619709999997845,1.7947299999999233,46.0,21.0,0.45652173913043476,5.0,1.0,0.2,7.0,1.0,26.0,3.0,0.6565495450004037,2.3,2.5,
alpha7_balanced_pair_shorts_score12__orderly_pullbacks,qqq_structure_quality_pair,0.418467085448021,False,False,7,74.98187999999628,4.502690000000366,41.0,20.0,0.4878048780487805,4.0,1.0,0.25,6.0,1.0,21.0,2.0,0.7738060924401273,2.05,2.0,
alpha7_strict_pair_shorts_score12__orderly_pullbacks,qqq_structure_quality_pair,0.418467085448021,False,False,7,70.3754399999963,4.502690000000366,41.0,20.0,0.4878048780487805,4.0,1.0,0.25,6.0,1.0,21.0,2.0,0.7262680560977463,2.05,2.0,
alpha7_supply_pair_shorts_score12__orderly_pullbacks,qqq_structure_quality_pair,0.418467085448021,False,False,7,74.98187999999628,4.502690000000366,41.0,20.0,0.4878048780487805,4.0,1.0,0.25,6.0,1.0,21.0,2.0,0.7738060924401273,2.05,2.0,
alpha7_balanced_pair_ma100_030_no_di__fib_a30_82,qqq_structure_quality_pair,0.40240152728323475,False,False,7,157.66622999999763,0.22431999999997787,26.0,19.0,0.7307692307692307,5.0,0.0,0.0,5.0,0.0,6.0,3.0,1.6271009655408826,1.3,2.5,
alpha7_supply_pair_ma100_030_no_di__fib_a30_82,qqq_structure_quality_pair,0.40240152728323475,False,False,7,157.66622999999763,0.22431999999997787,26.0,19.0,0.7307692307692307,5.0,0.0,0.0,5.0,0.0,6.0,3.0,1.6271009655408826,1.3,2.5,
alpha7_strict_pair_ma100_030_no_di__fib_a30_82,qqq_structure_quality_pair,0.4010820780081168,False,False,7,144.68562999999673,0.22431999999997787,26.0,19.0,0.7307692307692307,5.0,0.0,0.0,5.0,0.0,6.0,3.0,1.4931423696303838,1.3,2.5,
alpha7_balanced_pair_ma100_030_no_di__profit_floor_runner,qqq_structure_exit_pair,0.392709182038384,False,False,7,130.74454999999844,0.22431999999997787,26.0,19.0,0.7307692307692307,5.0,0.0,0.0,5.0,0.0,6.0,3.0,1.3492717086227588,1.3,2.5,
alpha7_supply_pair_ma100_030_no_di__profit_floor_runner,qqq_structure_exit_pair,0.392709182038384,False,False,7,130.74454999999844,0.22431999999997787,26.0,19.0,0.7307692307692307,5.0,0.0,0.0,5.0,0.0,6.0,3.0,1.3492717086227588,1.3,2.5,
alpha7_strict_pair_ma100_030_no_di__profit_floor_runner,qqq_structure_exit_pair,0.38946611912433104,False,False,7,113.27222999999739,0.22431999999997787,26.0,19.0,0.7307692307692307,5.0,0.0,0.0,5.0,0.0,6.0,3.0,1.1689589761990724,1.3,2.5,
alpha7_balanced_pair_ma100_030_no_di__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.3671447788574985,False,False,7,146.4610699999961,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.511464746833536,1.25,2.5,
alpha7_supply_pair_ma100_030_no_di__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.3671447788574985,False,False,7,146.4610699999961,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.511464746833536,1.25,2.5,
alpha7_balanced_ma100_030_no_di,qqq_single,0.3670175090674117,False,False,7,146.11128999999556,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.5078550494637961,1.25,2.5,
alpha7_supply_ma100_030_no_di,qqq_single,0.3670175090674117,False,False,7,146.11128999999556,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.5078550494637961,1.25,2.5,
alpha7_balanced_pair_ma100_030_no_di__orderly_pullbacks,qqq_structure_quality_pair,0.3670175090674117,False,False,7,146.11128999999556,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.5078550494637961,1.25,2.5,
alpha7_balanced_pair_ma100_030_no_di__score_a11_b10,qqq_structure_quality_pair,0.3670175090674117,False,False,7,146.11128999999556,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.5078550494637961,1.25,2.5,
alpha7_supply_pair_ma100_030_no_di__orderly_pullbacks,qqq_structure_quality_pair,0.3670175090674117,False,False,7,146.11128999999556,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.5078550494637961,1.25,2.5,
alpha7_supply_pair_ma100_030_no_di__score_a10_b09,qqq_structure_quality_pair,0.3670175090674117,False,False,7,146.11128999999556,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.5078550494637961,1.25,2.5,
alpha7_supply_pair_ma100_030_no_di__score_a11_b10,qqq_structure_quality_pair,0.3670175090674117,False,False,7,146.11128999999556,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.5078550494637961,1.25,2.5,
alpha7_strict_pair_ma100_030_no_di__mfe_giveback_200_045_050,qqq_structure_exit_pair,0.36569118467479234,False,False,7,134.0025099999969,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.3828935556199957,1.25,2.5,
alpha7_strict_ma100_030_no_di,qqq_single,0.3655706405283853,False,False,7,133.7025399999956,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.3797978928605357,1.25,2.5,
alpha7_strict_pair_ma100_030_no_di__orderly_pullbacks,qqq_structure_quality_pair,0.3655706405283853,False,False,7,133.7025399999956,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.3797978928605357,1.25,2.5,
alpha7_strict_pair_ma100_030_no_di__score_a10_b09,qqq_structure_quality_pair,0.3655706405283853,False,False,7,133.7025399999956,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.3797978928605357,1.25,2.5,
alpha7_balanced_pair_shorts_score12__value_hits2,qqq_structure_quality_pair,0.36196972846676945,False,False,7,66.34150999999844,7.246400000000228,36.0,16.0,0.4444444444444444,3.0,1.0,0.3333333333333333,2.0,1.0,16.0,1.0,0.6846382702018003,1.8,1.5,
alpha7_strict_pair_shorts_score12__value_hits2,qqq_structure_quality_pair,0.36196972846676945,False,False,7,58.82023999999784,7.246400000000228,36.0,16.0,0.4444444444444444,3.0,1.0,0.3333333333333333,2.0,1.0,16.0,1.0,0.6070194568446545,1.8,1.5,
alpha7_supply_pair_shorts_score12__value_hits2,qqq_structure_quality_pair,0.36196972846676945,False,False,7,66.34150999999844,7.246400000000228,36.0,16.0,0.4444444444444444,3.0,1.0,0.3333333333333333,2.0,1.0,16.0,1.0,0.6846382702018003,1.8,1.5,
alpha7_balanced_pair_ma100_030_no_di__t1r110_partial65_stop040,qqq_structure_exit_pair,0.36105602917992646,False,False,7,126.64399999999748,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.3069544104654405,1.25,2.5,
alpha7_supply_pair_ma100_030_no_di__t1r110_partial65_stop040,qqq_structure_exit_pair,0.36105602917992646,False,False,7,126.64399999999748,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.3069544104654405,1.25,2.5,
alpha7_strict_pair_ma100_030_no_di__t1r110_partial65_stop040,qqq_structure_exit_pair,0.3599648550788019,False,False,7,116.84543999999788,0.22431999999997787,25.0,18.0,0.72,5.0,0.0,0.0,4.0,0.0,5.0,3.0,1.20583417414781,1.25,2.5,
alpha7_balanced_pair_shorts_score13_aplus__t1r090_partial70_stop035,qqq_structure_exit_pair,0.34051014060644585,False,False,7,107.41147999999644,3.922049999999697,24.0,18.0,0.75,3.0,0.0,0.0,4.0,0.0,4.0,1.0,1.108476576234315,1.2,1.5,
alpha7_supply_pair_shorts_score13_aplus__t1r090_partial70_stop035,qqq_structure_exit_pair,0.34051014060644585,False,False,7,107.41147999999644,3.922049999999697,24.0,18.0,0.75,3.0,0.0,0.0,4.0,0.0,4.0,1.0,1.108476576234315,1.2,1.5,
alpha7_balanced_pair_shorts_score13_aplus__profit_floor_light,qqq_structure_exit_pair,0.33291442282888073,False,False,7,109.50005999999566,2.7719700000001177,24.0,18.0,0.75,3.0,0.0,0.0,4.0,0.0,4.0,1.0,1.1300305293833701,1.2,1.5,
alpha7_supply_pair_shorts_score13_aplus__profit_floor_light,qqq_structure_exit_pair,0.33291442282888073,False,False,7,109.50005999999566,2.7719700000001177,24.0,18.0,0.75,3.0,0.0,0.0,4.0,0.0,4.0,1.0,1.1300305293833701,1.2,1.5,
alpha7_balanced_duration_3_12,qqq_single,0.3260749817928241,False,False,7,118.53763999999727,7.936229999999618,22.0,16.0,0.7272727272727273,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.2232975222210616,1.1,0.5,
alpha7_supply_duration_3_12,qqq_single,0.3260749817928241,False,False,7,118.53763999999727,7.936229999999618,22.0,16.0,0.7272727272727273,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.2232975222210616,1.1,0.5,
alpha7_balanced_duration_4_12,qqq_single,0.3260749817928241,False,False,7,118.53763999999727,7.936229999999618,22.0,16.0,0.7272727272727273,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.2232975222210616,1.1,0.5,
alpha7_supply_duration_4_12,qqq_single,0.3260749817928241,False,False,7,118.53763999999727,7.936229999999618,22.0,16.0,0.7272727272727273,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.2232975222210616,1.1,0.5,
alpha7_balanced_pair_shorts_score13_aplus__t1r100_partial65_stop040,qqq_structure_exit_pair,0.3157540811167913,False,False,7,114.90854999999607,3.6438399999997784,23.0,17.0,0.7391304347826086,3.0,0.0,0.0,3.0,0.0,3.0,1.0,1.1858456478213453,1.15,1.5,
alpha7_supply_pair_shorts_score13_aplus__t1r100_partial65_stop040,qqq_structure_exit_pair,0.3157540811167913,False,False,7,114.90854999999607,3.6438399999997784,23.0,17.0,0.7391304347826086,3.0,0.0,0.0,3.0,0.0,3.0,1.0,1.1858456478213453,1.15,1.5,
alpha7_strict_duration_3_12,qqq_single,0.3117374937180954,False,False,7,105.53445999999683,7.936229999999618,22.0,16.0,0.7272727272727273,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.089105902791188,1.1,0.5,
alpha7_strict_duration_4_12,qqq_single,0.3117374937180954,False,False,7,105.53445999999683,7.936229999999618,22.0,16.0,0.7272727272727273,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.089105902791188,1.1,0.5,
alpha7_balanced_pair_shorts_score13_aplus__profit_floor_runner,qqq_structure_exit_pair,0.30972181107907326,False,False,7,124.25228999999747,2.7719700000001177,23.0,17.0,0.7391304347826086,3.0,0.0,0.0,3.0,0.0,3.0,1.0,1.282272183648107,1.15,1.5,
alpha7_supply_pair_shorts_score13_aplus__profit_floor_runner,qqq_structure_exit_pair,0.30972181107907326,False,False,7,124.25228999999747,2.7719700000001177,23.0,17.0,0.7391304347826086,3.0,0.0,0.0,3.0,0.0,3.0,1.0,1.282272183648107,1.15,1.5,
alpha7_strict_pair_shorts_score13_aplus__t1r090_partial70_stop035,qqq_structure_exit_pair,0.3057156463333588,False,False,7,91.22942999999772,3.922049999999697,24.0,18.0,0.75,3.0,0.0,0.0,4.0,0.0,4.0,1.0,0.9414793113195064,1.2,1.5,
alpha7_strict_pair_shorts_score13_aplus__profit_floor_light,qqq_structure_exit_pair,0.30482065049617507,False,False,7,96.3092299999983,2.7719700000001177,24.0,18.0,0.75,3.0,0.0,0.0,4.0,0.0,4.0,1.0,0.9939023792444236,1.2,1.5,
alpha7_strict_pair_shorts_score13_aplus__profit_floor_runner,qqq_structure_exit_pair,0.289536532123812,False,False,7,103.44641999999563,2.7719700000001177,23.0,17.0,0.7391304347826086,3.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0675575223923544,1.15,1.5,
alpha7_balanced_pair_ma100_030_no_di__value_hits2,qqq_structure_quality_pair,0.2888663054511874,False,False,7,133.9470699999958,1.8615700000000652,24.0,16.0,0.6666666666666666,4.0,0.0,0.0,2.0,0.0,4.0,2.0,1.3823214199284692,1.2,2.0,
alpha7_supply_pair_ma100_030_no_di__value_hits2,qqq_structure_quality_pair,0.2888663054511874,False,False,7,133.9470699999958,1.8615700000000652,24.0,16.0,0.6666666666666666,4.0,0.0,0.0,2.0,0.0,4.0,2.0,1.3823214199284692,1.2,2.0,
alpha7_strict_pair_ma100_030_no_di__value_hits2,qqq_structure_quality_pair,0.28721100098574753,False,False,7,122.12740999999579,1.8615700000000652,24.0,16.0,0.6666666666666666,4.0,0.0,0.0,2.0,0.0,4.0,2.0,1.260343617843868,1.2,2.0,
alpha7_balanced_pair_typeb_fib18_45_score14__t1r090_partial70_stop035,qqq_structure_exit_pair,0.28623669502213916,False,False,7,95.40282999999631,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.9845484147640812,1.15,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__t1r090_partial70_stop035,qqq_structure_exit_pair,0.28623669502213916,False,False,7,95.40282999999631,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.9845484147640812,1.15,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__t1r090_partial70_stop035,qqq_structure_exit_pair,0.28623669502213916,False,False,7,95.40282999999631,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.9845484147640812,1.15,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__t1r090_partial70_stop035,qqq_structure_exit_pair,0.28623669502213916,False,False,7,95.40282999999631,5.254410000000061,23.0,17.0,0.7391304347826086,2.0,0.0,0.0,3.0,0.0,3.0,0.0,0.9845484147640812,1.15,1.0,
alpha7_strict_pair_shorts_score13_aplus__t1r100_partial65_stop040,qqq_structure_exit_pair,0.2828286241840023,False,False,7,96.46175999999606,3.6438399999997784,23.0,17.0,0.7391304347826086,3.0,0.0,0.0,3.0,0.0,3.0,1.0,0.9954764747896163,1.15,1.5,
alpha7_balanced_package_looser_trend_quality_exit,qqq_targeted_package,0.28227329108493254,False,False,7,116.27704999999784,1.8615700000000652,24.0,16.0,0.6666666666666666,4.0,0.0,0.0,2.0,0.0,4.0,2.0,1.1999684417217613,1.2,2.0,
alpha7_supply_package_looser_trend_quality_exit,qqq_targeted_package,0.28227329108493254,False,False,7,116.27704999999784,1.8615700000000652,24.0,16.0,0.6666666666666666,4.0,0.0,0.0,2.0,0.0,4.0,2.0,1.1999684417217613,1.2,2.0,
alpha7_balanced_pair_shorts_score13_aplus__t1r110_partial65_stop040,qqq_structure_exit_pair,0.27951653979165275,False,False,7,107.7760499999944,4.063899999999732,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.1122389050412125,1.1,1.5,
alpha7_supply_pair_shorts_score13_aplus__t1r110_partial65_stop040,qqq_structure_exit_pair,0.27951653979165275,False,False,7,107.7760499999944,4.063899999999732,22.0,16.0,0.7272727272727273,3.0,0.0,0.0,2.0,0.0,2.0,1.0,1.1122389050412125,1.1,1.5,
alpha7_balanced_pair_typeb_fib18_45_score14__profit_floor_runner,qqq_structure_exit_pair,0.27869233796246823,False,False,7,106.28414999999649,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0968426345114544,1.1,1.0,
alpha7_balanced_pair_typeb_fib20_42_score14__profit_floor_runner,qqq_structure_exit_pair,0.27869233796246823,False,False,7,106.28414999999649,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0968426345114544,1.1,1.0,
alpha7_supply_pair_typeb_fib18_45_score14__profit_floor_runner,qqq_structure_exit_pair,0.27869233796246823,False,False,7,106.28414999999649,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0968426345114544,1.1,1.0,
alpha7_supply_pair_typeb_fib20_42_score14__profit_floor_runner,qqq_structure_exit_pair,0.27869233796246823,False,False,7,106.28414999999649,5.254410000000061,22.0,16.0,0.7272727272727273,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0968426345114544,1.1,1.0,
